index	#1 Label	#2 String	#2 String
123	1	French police have confirmed that an #Airbus operated by -#Germanwings has crashed in Southern France|||||RT “@ReutersAero: French police have confirmed that an #Airbus operated by -#Germanwings has crashed in Southern France”|||||@reutersaero @matthewpdown @Reuters &lt;-- #Ratspiss MSM. Never use as source. Bias. Untrustworthy. #Presstitute @CIA whore.|||||やっちまったか RT @ReutersAero French police have confirmed that an #Airbus operated by -#Germanwings has crashed in Southern France|||||@ReutersAero @Flightglobal survivors?
124	0	148 people feared dead after Germanwings Airbus crash in France:|||||@Reuters Prayers sent .|||||“@Reuters: 148 people feared dead after Germanwings Airbus crash in France:  ”|||||“@Reuters: 148 people feared dead after Germanwings Airbus crash in France:  ”|||||@Reuters very sad. may their souls RIP|||||@Reuters may God comfort all relatves of the loved ones!|||||@Reuters Not a very nice news at all to start the day with at this end of the planet. I am so sorry for the victims.|||||😢😢 “@Reuters: 148 people feared dead after Germanwings Airbus crash in France:  ”|||||148 people feared dead after Germanwings Airbus crash in France | @Reuters|||||@Reuters BRAHMINOLGY -  FATHER OF MODERN REFORM BRAHMANISM IS SRI RODDAM ANANDA VASISTA|||||148 people feared dead after Germanwings Airbus crash in France:   @Reuters|||||@Reuters terribly sad for their families.|||||@Reuters CC @biginberson|||||Lamentable: “@Reuters: 148 people feared dead after Germanwings Airbus crash in France"|||||“@Reuters: 148 people feared dead after Germanwings Airbus crash in France:  ” oh no!|||||@dennismaingo95 @Reuters may God explain why he let it happen.|||||Sad day in Travel News. RT: @Reuters 148 people feared dead after Germanwings Airbus crash in France:|||||“@Reuters: 148 people feared dead after Germanwings Airbus crash in France:  ” terrible news.|||||Tragic news: “@Reuters: 148 people feared dead after Germanwings Airbus crash in France:  ”
125	1	BREAKING Germanwings says 144 passengers and 6 crew on crashed plane|||||“@airlivenet: BREAKING Germanwings says 144 passengers and 6 crew on crashed plane  ” So sad🙏😔|||||@airlivenet @DaoodButt -Rest In Peace
126	0	DGAC clarifies: Germanwings didn't itself issue distress call but ATC launhed distress phase due combination of descent and no radio contact
127	0	A Germanwings Airbus A320, flight #4U9525 BCN-DUS, crashed in southern France; 148 on board|||||@AviationSafety can u confirm if it was a late plane change this morning to this aircraft|||||@CrossMacro Don't know, sorry.|||||“@AviationSafety: A Germanwings Airbus A320, flight #4U9525 BCN-DUS, crashed in southern France; 148 on board ”
128	2	Report: Germanwings Co-Pilot Treated For Depression|||||@nprnews This is an embarrassing, racist, ableist, and otherwise appalling reporting of this.|||||@nprnews What do u know.  That was thought of in the beginning|||||@nprnews Along with ~6% of the global population, who, it apparently must be pointed out, have NOT flown planes into mountainsides.|||||@nprnews Inform! Please don't participate in the sensationalism, don't stigmatise depression more than it is.|||||@justincapps @nprnews That is exactly what it is, further stigmatizing mental illness. THis time it cost them.|||||@amras @nprnews Came to say this. Tweets are powerful statements and can convey far more than the 140 characters, whether intended or not.|||||@nprnews So what else are we going to forbid people with depression from doing? I'd like a list - I've been diagnosed since I was a teen|||||“@nprnews: Report: Germanwings Co-Pilot Treated For Depression received 18 months of psychiatric treatment ”|||||Raise a virtual hand if you have, too, and haven't killed people. 🙋 #nostigma MT “@nprnews: Report: Germanwings Co-Pilot Tx For Depression”|||||@nprnews Some people may be mentally ill; some murderers. But these things do not go hand in hand.|||||@nprnews This story only serves airlines bc it blames something identifiable so ppl feel safe again, even when that thing is not the cause.|||||“@nprnews: Report: Germanwings Co-Pilot Treated For Depression ” OK and?|||||“@nprnews: Report: Germanwings Co-Pilot Treated For Depression ”@JonRottenberg #depression|||||Cue the bashing of people with mental illness: “@nprnews: Report: Germanwings Co-Pilot Treated For Depression ”|||||@nprnews 1. He should not have been flying 2. Foreign carriers STILL do not have the 2 people in cabin at all times policy. Why?|||||.@nprnews @MorningEdition relevant because?|||||@nprnews @MorningEdition let’s be careful. If depression is red flag, we’ll end up with no one to fly, drive buses, teach kids, etc.|||||@nprnews LET'S STIGMATIZE THIS INCREDIBLY COMMON ILLNESS!!!!!!!!!!!!!!!|||||@david_burns @MorningEdition @nprnews real question is WHY are so many Americans depressed? Cant all be contributed to chemical embalance|||||@SPLaws Germans too, evidently. Or at least one of them.|||||@david_burns right David. I just jumped right on that one. As a citizen with an overactive imagination, did the pilot do it 4 other reasons?|||||@SPLaws TBD at this point. I just worry about knee-jerk over-reactions. Not that we're prone to those in America or anything.|||||Wow, yeah, NPR. MT @david_burns let’s be careful. If depression is red flag, we’ll end up with no one to fly, drive, teach, etc. @nprnews|||||@david_burns I'm chewing at the bit...  Good call DB|||||@david_burns @MorningEdition You  paint a rather fine portrait with the type of large brush that I use   to whitewash my barn.
129	0	The co-pilot of the Germanwings Airbus was a convert to Islam and became Fidain!|||||@HDLindiaOrg,  look what E slam does to the CO PILOT..... HARI OM|||||@HDLindiaOrg bullshit indean|||||@ashwinkr88 @HDLindiaOrg bullshit indean|||||@twita_to @ashwinkr88|||||@AyatBak @ashwinkr88 bullshit ayat you are lier and your smelling disgusting you are not cleaning yourself daily😷😷😷your drinking and loser|||||@AyatBak @ashwinkr88 and im sure youve never been a muslim if you are you know rules in islam is not as said|||||@AyatBak @ashwinkr88 more you hate Islam more powerful it gets it shows how strong it is|||||@twita_to @ashwinkr88|||||@twita_to @ashwinkr88|||||More pedophile too ? @twita_to @ashwinkr88|||||@AyatBak @ashwinkr88 bullshit indean or paki islam strong and clean i dont want to mention your cow religion its up to you|||||@AyatBak @ashwinkr88 Islam is strong and it makes you fear ha ha ha rubish cartoon doesnt make different|||||@twita_to @AyatBak ,  Zaza,  it actually shows that E slam preaches mental illness,  we need no example to mention....... Hari om|||||@twita_to    @AyatBak ,  Zaza.  On this important day,  please cool yourself with some CAMEL PISS..... HARI OM|||||What is Paki islam? Killing Shia, Ahamadi, Balooch, Pashtoon, Hindus &amp; Christians?n get hit by Arab, Chinese, US? @twita_to @ashwinkr88|||||Come out of MadRasa mindset the world living in 21st century not 7th! @twita_to @ashwinkr88|||||@AyatBak my dear why do you have to interact with these uncouth,foul mouthed brainless pisslamist folks.It ruins only our day.|||||@krishnansram blocked all.|||||@AyatBak great. We would be better off without these morons who hates everything unislamic. Have a  Ayat. Be safe.|||||@twita_to @AyatBak  Zaza , E slam  and it's followers are the Cartoons...... Hari om
130	0	My heart goes out to the victims of GermanWings crashed near Marseille, France. 142 passengers, 6crew all feared dead|||||@Baekyeoliee BREAKING - Germanwings plane crashes in France, up to 150 believed dead|||||@Baekyeoliee @precious_luhan when it happen?
131	2	Germanwings co-pilot battled depression in '09, friends say.|||||@FoxNews they really need to evaluate these people better .There's much at stake.|||||@FoxNews *IF* it was, do suicidal people want to take others with them?  Not snarky.  Truly curious.|||||@FoxNews He lost, miserably! God just dug hell 150' deeper, just for him!|||||@FoxNews six years ago... real good evidence.  Not!|||||@FoxNews Its a sad state when a coward that wants to kill himself takes men, women and children with him.|||||@FoxNews @AirCrashMayday How does depression lead to mass murder of innocents. This is closer to a school shooting than suicide|||||@FoxNews No excuse...everyone battles something..still know right from VERY wrong..|||||@FoxNews Death wish is one thing but murderous, homicidal behavior is something else. This guy was also psychotic. Must've been signs.|||||@EddieSureman all the tweet is doing is stating a fact. Not evidence.|||||@FoxNews I get depressed too, but do I feel the need to kill 150 innocent people? No. @debrajsaunders @hknightsf @annkillion @MissBigelow|||||@FoxNews this is the saddest story ever. ... what a waste of life.  How terrifying 4 those innocent passengers.|||||@FoxNews I just wonder if he cried allah un abar b4killing all those people... was he one of the good muslims|||||@FoxNews  #germanwings  suicide or terrorist attack the end result is the same, not the liability.|||||@FoxNews a depressed person could kill himself but why would he take the lives of others without ideological or vengeance incentives.|||||@FoxNews The saddest part, this story will be forgotten and buried within 4 weeks.|||||@FoxNews The airline should have known that!|||||@HippoluATX @FoxNews 12 minutes silence .bit suspicious if you asked me!|||||@FoxNews  sigh|||||@FoxNews ...pilot is a f*cking coward!!!...should have jump off a dam bridge instead of killing innocent people...poor families..😢|||||@J_Slaven13 get some followers then I'll read that tweet|||||@EddieSureman can't help but laugh at people that respond like that lol. Why didn't you just not respond cause you obviously read the tweet|||||@J_Slaven13 you're an idiot|||||@EddieSureman you still read the tweet
132	1	BREAKING @nytimes reporting one pilot on #4U9525 locked out of cockpit before deadly descent. Crash as an accident now called into doubt|||||@ChrisCuomo @nytimes could have had a heart attack??|||||@MRyan1154 @ChrisCuomo @nytimes Doesn't someone from crew have to go in if 1 pilot goes out?|||||@ChrisCuomo @nytimes Troubling to say the least...|||||Uh oh. @ChrisCuomo: BREAKING @nytimes reporting one pilot on #4U9525 locked out of cockpit. Crash as an accident now called into doubt”|||||@ChrisCuomo @RyanJCroft @nytimes trouble is we'll never get the real story.. Only what the WH thinks we should believe.. About done w/news|||||@ChrisCuomo @nytimes holy cow|||||@ChrisCuomo @alpipkin @nytimes CNN are you making up stories again?|||||@ChrisCuomo @MZHemingway @nytimes Why? Don't they lock the door when they leave cockpit? Remaining pilot could have become incapacitated.|||||@kadkins000 @MRyan1154 @ChrisCuomo @nytimes Good question. That procedure would make sense.|||||@ChrisCuomo scary times bc I fly quite often.|||||“@Thekingindeed: @ChrisCuomo scary times bc I fly quite often.” Safest form of travel ?|||||@ChrisCuomo @Thekingindeed don't afraid Chris.Death is not accident it is about time !! But,make sure you Enjoy every single day.We love u.|||||@ChrisCuomo @Thekingindeed and we all pray for you !! Relax you are in good hand.God be with you every step of your life brother!!Peace|||||@ChrisCuomo according to atatistics flying is the safest form of travel however the impact of mass corpses is a deterrent|||||@ChrisCuomo @Thekingindeed safe|||||@ChrisCuomo @Bitter_American @nytimes was the pilot in cockpit a muslim ?|||||@ChrisCuomo @GOPBlackChick @nytimes " shocking " chris ! Think it's a MUSLIM terrorist??? #DUHHH|||||@HommerGSimpson @ChrisCuomo @nytimes don't expect @BarackObama @WhiteHouse @PressSec to admit that even if true|||||@HommerGSimpson @Bitter_American @ChrisCuomo @nytimes Names of crew are nowhere to be found. Release them now.|||||@germanwings @HommerGSimpson @Bitter_American @ChrisCuomo @nytimes Names of crew are nowhere to be found. Release them now.|||||@kadkins000 @ChrisCuomo @nytimes  and I'm no expert but wouldn't they also be able to hear if it was a heart attack, the guy making noise?|||||@ChrisCuomo @Thekingindeed NO, it is NOT.  I don't fly anymore.
133	0	All Muslims are not like that... Okay? RT @DrShobha The co-pilot of the Germanwings Airbus was a convert to Islam|||||@mediacrooks @DrShobha Heard he was a member of a Private fight club. But this news, Not surprised at all!|||||@mediacrooks Okay ? :))|||||@mediacrooks @DrShobha and the plane was not A320 but Boeing 786|||||@mediacrooks @DrShobha Now, from where was fuel supplied, Saudi Arabia, Iran or Russia?|||||@mediacrooks @DrShobha They are Angels till you mention Islam. Then it's " Islam khatreme hai".|||||@mediacrooks And Islam has nothing to do with the Co-Pilot! @DrShobha|||||@mediacrooks @DrShobha pisslam is religion of piss...😊|||||@mediacrooks @DrShobha If Hindu rapes nun-majority ismIf moslim rapes nun-secularism Opps....i didn't know!|||||The coward Indian media never show w/o substantial pressure..@ndtv @mediacrooksvia @DrShobha|||||@mediacrooks @DrShobha But all MUSLIMS have timer built in which explodes when nobody knows........|||||@mediacrooks @DrShobha @TRobinsonNewEra|||||@mediacrooks @DrShobha once again religion of pieces turned them into pieces|||||@mediacrooks @DrShobha Germany is harbouring khalistanis against India. Today its tit fir tat.|||||@mediacrooks Not all, but too many are. Like this cat which reads Quran and becomes Muslim. @DrShobha|||||@mediacrooks @Aks9009Pa @DrShobha oh shit!|||||@mediacrooks @DrShobha ha ha pilots have no religion
134	1	BREAKING: Lufthansa's Germanwings plane crashes in southern France -- Report|||||@XHNews BREAKING - Germanwings plane crashes in France, up to 150 believed dead
135	2	The co-pilot who rammed the Germanwings plane into the French Alps had previously "battled depression"|||||@nypost What a tragedy! #GermanWingsCrash|||||@nypost sure say that what libs want you to believe sounds toofamiliar to 9/11 he went to us Flightschool as He did too? Wanna bet Terrorism|||||@nypost Depression... doesn't excuse mass murder. If true..it was a cowardly act.|||||@nypost Airlines have done the best they can facing terrorism. This is a new lesson that we now need 2 in the cockpit always. Sad Sad lesson|||||@nypost Time to ban planes with because God knows how many people those things kill.  #GermanWingsCrash cc: .@nra .@SenFeinstein|||||@nypost That isn't the action of someone suicidal.  Suicides rarely seek to make such a public statement, and don't take others with them.|||||@nypost great! Should he be responsible for 150 innocent lives?|||||@nypost guess they will be starting a#psych.test on future #pilots.#R.I.P all
136	1	BREAKING: Name of co-pilot of crashed #Germanwings flight was Andreas Lubitz|||||@rConflictNews scroll down --&gt;|||||@rConflictNews it is really not necessary to publish his name|||||@rConflictNews what nationality ?|||||@rConflictNews @TeachESL they have all his info &amp;background as an employee..they refuse to divulge more. Deliberate act suicide/murder.|||||@delaynelee hubby thinks it was a malfunction &amp; blaming it on the co-pilot so as not to damage Airbus future sales.|||||@TeachESL guess we'll find out if the tapes are leaked to the public. I imagine ppl who lost loved 1s are going to investigate on their own|||||@delaynelee It's the airline that has all the info; they'll have to get lawyers to get access. Don't know how that works.
137	1	Airbus plane operated by Lufthansa's Germanwings airline crashes in southern France, officials say - @Reuters|||||@BreakingNews @Reuters my God. Any idea about how many die?|||||@BreakingNews @Reuters 174 seats plus crew.|||||Damn “@BreakingNews: Airbus plane operated by Lufthansa's Germanwings airline crashes in southern France, officials say - @Reuters #fb|||||@breakingnews @reuters Its getting to the point last couple of years that planes are not as safe as in the past...My prayers to all involved|||||@BreakingNews @Reuters what horrible news to wake up to.|||||@BreakingNews @ManvBrain @Reuters and another Airbus crashes. Unbelievable.|||||“@BreakingNews: Airbus plane operated by Lufthansa's Germanwings airline crashes in southern France, officials say @ktodd0713 wtf ?|||||@BreakingNews @Reuters BREAKING - Germanwings plane crashes in France, up to 150 believed dead|||||@BreakingNews @Reuters All Lufthansa pilots have a masters degree|||||@BreakingNews @Reuters Devastating news to wake up to. My prayers to the families.|||||“@BreakingNews: Airbus plane operated by Lufthansa's Germanwings airline crashes in southern France" maaaan 😔|||||@BreakingNews @Reuters Praying for all affected by this plane crash.|||||@BreakingNews @Ves33421|||||@BreakingNews @Reuters our hearts go out to the passengers and crew members families of flight 4u9525..
138	0	#GermanWings co-pilot was a fresh #Muslim convert -  via @Orvan Converts to #Islam are very disturbed #WhiteMuslims|||||@riwired But no evidence has been made public, so what is this (not so objective) writer talking about when saying "all evidence indicates"?|||||@riwired @Orvan There is no evidence for this beyond someone's comment on the site of an obscure magazine no one has ever heard of.|||||@CoraBuhlert Seems that people are jumping to conclusions. :| @Orvan|||||@prittstift_nl You're right. But there have been pro ISIS accounts claiming he was a "brother" who did it for "Allah." Perhaps that's why?|||||@wuhokay @Thew3B the position of having to keep cockpit doors locked on planes is all to do with terrorism Culpable anyway their fault evil|||||@riwired Must be something like that, and frankly, it was the first thing I thought of yesterday. But look at this:|||||@riwired Could be just IS propaganda. Thing is that I see lots of tweets claiming that he was a jihadist. Truth is that no one knows.|||||@riwired @Orvan ..while other religions convert thugs to good humans....is.lam converts good humans to killers.. always....boycott.#HDL|||||@Jen3578 @riwired @wuhokay @Thew3B technology can't make things IDIOT proof, whoever designed the door, should have provided pilot access|||||@KapilSpeaks @Jen3578 @riwired @wuhokay @Thew3B I agree totally.
139	1	#4U9525 From FL380 to FL110 in 8 min? That's average rate of descent 3375 fpm! Than levelled off at FL068? What the hell was going on there?|||||@AirSmolik Only entered FL380 for a few mins prior too. So sad.|||||@AirSmolik but at a controlled speed (unless readings were out), which makes it even more bizarre. I hope they find the real answers soon|||||@AirSmolik descent rate is not that unusual.|||||@AirSmolik Im thinking structurql failure - qnd then depressure etc cockpit window etc ? Trqgique|||||@AirSmolik And apperently no turn to avoid terrain. Straight ahead into the mountains.|||||@AirSmolik pilots may have been suffering a Hypoxie|||||@AirSmolik @abundare78 would point to a cabin depressurisation|||||@AirSmolik my thoughts exactly. rate is not unusual but surely crew were aware of where they were &amp; terrain... this'll be interesting.|||||@AirSmolik EMERG DESC, set FL68, started descent and lost consciousness before able to set higher ALT? Seems likely...
140	0	#Germanwings #CoPilot was a recent Muslim convert as well as a psychiatric patient. #ISIS is lauding him as a hero.|||||@Zone6Combat Noooooooooooooooo. Who would have EVER thought.|||||@Zone6Combat great fact checking there you idiots.|||||@ellepuntopi È bellissimo che mettono la foto dove c'è scritto "not known as terrorist" asserendo il contrario. @Zone6Combat|||||.@DanOClunaigh Find the article, complete w/ screenshots of his personal Facebook acct w/ Jihadist rhetoric before calling ppl idiots.|||||.@SimZombie @ellepuntopi Not being a "known terrorist" on a watch list doesn't mean he didn't have jihadist sympathies and beliefs.|||||@Zone6Combat better yet, link it with your ridiculous tweet so everyone can read it.|||||@Zone6Combat The 'Andreas Lubitz Fans' page was set up by some brainless fool of the other variety or an agent provocateur. It's not his.|||||@Zone6Combat As you say. @ellepuntopi|||||@Zone6Combat #facepalm Yeah I'm the delusional one here.|||||@Zone6Combat He had 10 mins, a microphone and the whole world listening to that voice recorder, where was his political message?|||||@Zone6Combat he could have aimed that plane at the Sagrada Familia or Trade Center in Barcelona, how come he didn't?|||||@Zone6Combat WHERE is this Facebook page you speak of? Let's see it. The world needs your evidence!|||||@Zone6Combat Um yes, terrorism is by definition political.|||||@Zone6Combat Lack of substantial evidence of any terrorist motives means it's not terrorism, until such motives are found. Yep, sound logic,|||||@Zone6Combat ...it's how investigation works among professionals who aren't hysterical islamophobes.|||||@Zone6Combat are you actually kidding? Please point to the substantial evidence of terrorist motives. Evidence pls. Even just one bit.|||||@DanOClunaigh @Zone6Combat  ::::yawn::::|||||@OkKelly22 @Zone6Combat I'm not a Muslim and there's absolutely no evidence that the copilot was either.|||||@OkKelly22 @Zone6Combat Now getting back to the point: in absence of ANY evidence your assertions are groundless so why make them?|||||@DanOClunaigh @Zone6Combat Didn't assume u a Muslim as didn't read thread , just saw that tiresome word, didn't mention pilot either|||||@DanOClunaigh @Zone6Combat As u r a non Muslim, I'm curious as to your concerns of any implication of Islamic involvement ?|||||@OkKelly22 @Zone6Combat I have no concern that there was any Islamist involvement, looks like he was a good European Christian if anything.
141	0	German Airbus A320 Plane Crashes, 148 People DEAD#4U9525 #germanwings #GermanWingsCrash #Airbus320 #planecrash
142	0	Andreas Lubitz, co-pilot who brought down #Germanwings flight intentionally, recently commended by the FAA:
143	1	One pilot in #Germanwings crash was locked out of cockpit, @nytimes reports|||||@YahooNews @nytimes @Yahoo  its going down like.. right now r u there already ... @stunnahgee #MyPasspostEP_LunchParty cc @Olamuss|||||@YahooNews @nytimes other pilot could have suffered a medical emergency. Time to change rules/2 people in cockpit at all times #Germanwings|||||@YahooNews @Yahoo @nytimes Cockpit! is that the same problem Air France had June 4th 2007? Brazil to France. mmm! Europe! be careful!|||||@YahooNews @Yahoo @nytimes sounds terroristy
144	2	Andreas Lubitiz was 'deemed unsuitable for flight duties' during  training #Germanwings|||||@Independent By printing the full name you inflict serious harm on his family and his relatives. This is really disgusting!|||||@Independent he was a terrorist who killed innocents  but u won't call him that because he was white and not a Muslim .|||||@Independent BTW you messed the name up, which also goes to shows how unnecessary it is to print the real name.|||||@Independent  #Germanwings Why not have a pincode on each flight so that flight crew can access the cockpit?|||||@Independent He was Directing his own18min horror movie with his"audience"behind and"widescreen"up front.He musthave weird DVD collectn !|||||@Independent love stories,songs lyrics,heart touching status: Punjabian Da King  song Dil chandre|||||@Independent SHAME ON OUR SOCIETY ! This was a mental ill man and Lufhansa knew that ! They are the murderers who didn't protect him !!!|||||@Independent Feel so sorry for everyone concerned.So many issues arising from this.Seriously raises mental health to fore.Did airline 1 of 2|||||@Independent force him back to work too early?Could stigmatise sufferers.Will some professions be deemed off limits for sufferers? #kneejerk
145	2	German Wings Airbus A320 #4U9525 lost from @Flightradar24 at 6800 ft at 09.39 UTC time UPDATES|||||@RT_com @flightradar24 I said i my prior tweet that the Zionists would pull another stunt on France. Lets hope I'm wrong.|||||@RT_com  I wonder because France backed a Palestine state|||||@RT_com just like the false flag that happened recently in France.|||||@RT_com @flightradar24 BREAKING - Germanwings plane crashes in France, up to 150 believed dead|||||@RT_com @flightradar24 BREAKING - Germanwings plane crashes in France, up to 150 believed dead|||||@RT_com best follow I ever did|||||@RT_com @flightradar24 "Ich dachte es wären wie so oft hier Kampfjets
146	0	BREAKING: #Germanwings co-pilot was recent Muslim convert
147	0	The co-pilot of the Germanwings Airbus was a convert to Islam -  #RedNationRising|||||@RedNationRising  why are we not suprised! But everyone hollered , It wasn't Terrorism!  Of course it was !|||||@RedNationRising I liked your tweet and posted it on my site. You can see it here...|||||@RedNationRising I prefer a little bit more evidence than this article provides!  Speculation at this point.|||||@terrisanislo do some research.|||||@RedNationRising Working on it now!|||||@RedNationRising Nothing on AP and their last posting was at 08:43.  Nothing on Reuters, or Daily Caller.|||||@RedNationRising - there you go !|||||@RedNationRising and this article supposedly quotes The Daily Mail....their site has nothing about conversion to islam.|||||We need to know the truth, whatever it is. He's a mass-murderer, regardless.@terrisanislo @RedNationRising|||||“@RedNationRising: The co-pilot of the Germanwings Airbus was a convert to Islam -  #RedNationRising” #avgeek|||||@emaleroland @RedNationRising|||||@RedNationRising No matter the religion/where/why a person who outright murders innocents is a terrorist|||||@emaleroland @RedNationRising ...All speculation at this point.  Translation of Pi News says some posts on FB.  Not reliable.  I'll wait.|||||@RedNationRising Need to check on this-  #JADEHELM15 EXERCISE “UNSETTLING”.|||||@emaleroland @RedNationRising Of course we need the truth. But I prefer to wait for concrete facts, not idle speculation from some crank sit|||||We know some things from the voice recorder which means it was deliberate. That's about it right now.@terrisanislo @RedNationRising|||||@emaleroland Muslims are praising the co-pilot for dying for the prophet @terrisanislo|||||@Capt_ST @RedNationRising|||||How do we know that?@RedNationRising @terrisanislo|||||@RedNationRising @emaleroland Link?|||||@JESUSR3IgNS @RedNationRising Even Stars and Strips is addressing it in a "not to worry" way...|||||@RedNationRising @emaleroland The voice recorder according to all reports, had nothing on it but the co-pilot's breathing, the knocking..|||||@RedNationRising @emaleroland ..and at the last, the screams of the passengers.  Again, link?|||||@RedNationRising @emaleroland The deliberateness is being determined from experts' reports of how the controls had to be set, not from DVR.|||||@RedNationRising @emaleroland Not to be argumentative, but why retweet something that is not reliable?|||||@RedNationRising @emaleroland Whoopee shit.  They have a great social media department all the way around.  I'm not swayed.
148	0	#WATCH: An aviation expert says the #4U9525 distress call was circulated on Twitter within three minutes.|||||😔 “@SkyNewsAust: #WATCH: An aviation expert says the #4U9525 distress call was circulated on Twitter within 3 minutes
149	1	Germanwings #A320 plane crashes in southern France, French prime minister says. More soon.|||||RT @WSJ: Germanwings #A320 plane crashes in southern France, French prime minister says. More soon.|||||@WSJ Probe for terror link|||||RT @WSJ Germanwings #A320 plane crashes in southern France, French prime minister says. More soon.|||||@WSJ @jurylady5 Now on radio|||||“@WSJ: Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. ”#4U9525 #GWI9525|||||“@WSJ: Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. ” NO!!|||||@WSJ RIP|||||@WSJ A320 totally compromised|||||“@WSJ: Germanwings #A320 plane crashes in southern France, French prime minister says ” #4U9525|||||“@WSJ: Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. ” #RIP|||||Oh no :'( “@WSJ: Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. ”|||||@WSJ #GermanWings #A320 #Pilots refuse to fly after crash horror #DrEd|||||@WSJ checkout  awesome site guyz real business matters
150	2	Airbus passenger plane crashed in French Alps said to belong to Lufthansa subsidiary Germanwings, flying Barcelone-Dusseldorf|||||@marcburleigh BREAKING - Germanwings plane crashes in France, up to 150 believed dead
151	1	French President François Hollande states that there are no survivors expected in the Germanwings #4U9525 crash.|||||@thatjohn this is just breaking. Surprising that a head of state is writing off survivors so early into the incident.
152	1	2 babies were among 144 passengers on board crashed #Germanwings plane - @germanwings says in news briefing|||||@BBCBreaking @germanwings Because it wasn't distressing enough 😔 #RIP|||||@BBCBreaking @germanwings why do you report something like that? in what way does it help?|||||@BBCBreaking oh bad. God be with their souls.|||||@BBCBreaking @germanwings What a bizarre comment. Are they going to give us everyone's ages or something?|||||@BBCBreaking @germanwings damm my deepest condolences|||||@BBCBreaking @germanwings 😢|||||@BBCBreaking @germanwings I don't think I want to know more about this... it's getting me down, the more I learn the worst it gets|||||💔💔💔 “@BBCBreaking: 2 babies were among 144 passengers on board crashed #Germanwings plane  ”|||||@BBCBreaking awwww 😢|||||@BBCBreaking @germanwings Why would you mention a thing like that?  Two babies?  What purpose?  To get page hits?  Fuck off.|||||@BBCBreaking @MelAdams1310 @germanwings so sad for those families. RIP those who lost their lives|||||@BBCBreaking @germanwings How can the French ministry affirm no survivors before anyone has even arrived at site&amp; Why don't we have manifest|||||@BBCBreaking @germanwingReally sad news|||||@nicclive @BBCBreaking @germanwings My thoughts exactly, for what purpose?  As some kind of distraction from the company?|||||Small children best chance of survival in crashes RT @BBCBreaking: 2 babies were among 144 pax on #Germanwings|||||“@BBCBreaking: 2 babies were among 144 passengers on board crashed #Germanwings plane " bizarre to report just this?|||||@nicclive I agree. Heart breaking as it is. By invoking more feelings what so you achieve?@BBCBreaking learn real empathy @germanwings|||||@nicclive @BBCBreaking @germanwings to make it more sensational. 😖
153	1	French junior minister for Transport Alain Vidalies confirms they are no survivors in the #Germanwings #A320 crash.|||||@tseymat BREAKING - Germanwings plane crashes in France, up to 150 believed dead|||||I am flying with @germanwings in 2 weeks!!! SO FUCKING SCARED“@tseymat:no survivors in the #Germanwings #A320 crash. ”|||||@tseymat @atasozutok LUFTHANSAYA BİNMEZLERSE ÖYLE OLUR|||||@tseymat @euronews condolences to the families! My prayers are with them!
154	0	#BREAKING Germanwings crew did not send distress signal: aviation official|||||.@AFP: #BREAKING Germanwings crew did not send distress signal: aviation official.|||||หน่วยงานการบินยืนยันเป็นทางการว่านักบิน Germanwings #4U9525 ไม่ได้กดสัญญาณขอความช่วยเหลือแต่อย่างใดvia @AFP|||||#BREAKING Germanwings crew did not send distress signal: aviation official (@AFP)|||||@AFP @franki_kuka grande confusão que aí vai.|||||“@AFP: #BREAKING Germanwings crew did not send distress signal: aviation official”|||||RT @AFP: #BREAKING Germanwings crew did not send distress signal: aviation official|||||“@AFP: #BREAKING Germanwings crew did not send distress signal: aviation official” @pinokw|||||Re: #4U9525 RT @AFP: #BREAKING Germanwings crew did not send distress signal: aviation official|||||@AFP According to @RTLnieuws there was some form of distress signal from the aircraft. Who is right? o_0|||||Contradictory reportsConcern abt Turkish pssgrs onboard“@AFP: #BREAKING #Germanwings crew did not send distress signal: aviation official”|||||@AFP @Avtips Meaning there were extremely busy.
