index	#1 Label	#2 String	#2 String
194	0	#Prince and @3RDEYEGIRL are rumoured to be performing a surprise show Tuesday night in Toronto
195	0	#BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight #Toronto|||||“@CityNews: #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight #Toronto”@boom973|||||@CityNews How do I get my husband to go for this. Man, I'd love to be there!|||||“@CityNews: #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight #Toronto”!!!!!!|||||“@CityNews: #BREAKING:Prince reportedly 2 perform surprise show at Massey Hall tonight  #Toronto”I wanna go! #Prince|||||@CityNews @DinaPugliese Dina are u opening for him ! ? 🎤|||||@CityNews @DinaPugliese @strombo @RCampanelliETC|||||@CityNews @alyankovic  “You should never /  write words using numbers /  Unless you’re seven /  Or your name is Prince.”|||||“@CityNews: #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight #Toronto” whoaaaaaaaa|||||ICYMI Music news...! MT @CityNews: Prince reportedly to perform surprise show at Massey Hall tonight #Toronto|||||OMG 😮 RT“@CityNews: #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight #Toronto”|||||@CityNews @DinaPugliese how is this a surprise?|||||@CityNews @BobMackowycz LOL
196	0	Hey #Toronto, I know that Prince concert at Massey Hall didn't happen but now he's here playing in my living room and what does he eat?|||||@MrIanMacIntyre He's a vegan. So please serve him a cheeseburger.|||||@MrIanMacIntyre  just give him a baby and some ketchup chips. That should be fine.|||||@MrIanMacIntyre Pancakes?|||||@MrIanMacIntyre Raspberry Soufflé (?)|||||@MrIanMacIntyre google what does prince eat|||||@john_holdroyd Took me a second to get. Bravo.|||||@MrIanMacIntyre Anything on the Go Go's...|||||@SnidelyBacklash @MrIanMacIntyre We'll wake you up, before, you....|||||@MrIanMacIntyre Ungh, you gotta... Gotta give him whatever's on the... the... TOP SHELF OF THE FRIIIIIIIDGE...|||||@MrIanMacIntyre It's our show, he produced our new single! I have some Princefeed over here I'll bag it up.|||||@john_holdroyd @MrIanMacIntyre Rosemary sorbet ...|||||@cre8ivetype @MrIanMacIntyre nice|||||@john_holdroyd @cre8ivetype @MrIanMacIntyre something weird. He eats something weird.|||||@GordMacey @cre8ivetype @MrIanMacIntyre little red crumpets and dove tears?|||||@john_holdroyd @cre8ivetype @MrIanMacIntyre Still trying to figure out Ian's brain for tweeting this in the first place.
197	0	#Toronto if you can't get in to see #princeTO then get a #Prince pizza from Dino  @FiratDino
198	0	"My boss let me go early, told me I look sick."Lineup for rumoured Prince show:   #Toronto
199	0	RT@PrinceMuseum: TORONTO: In case you missed it @LiveNationON are saying no Prince shows @masseyhall either today or tomorrow.
200	0	Prince not performing tonight, Live Nation saysSTORY:  #PrinceTO #Toronto|||||@CityNews @mubasherlucman's twitter account has become the MOST FOLLOWED twitter account of any PAKISTANI JOURNALIST in the history.|||||@CityNews I'm so upset. I love Prince!
201	0	Security at Massey Hall tells @CP24 there is NO Prince show #Toronto #prince'd #purple'd|||||@stephaniesmyth @CP24 Looks like the stage is set up though!|||||Huh @stephaniesmyth: Security at Massey Hall tells @CP24 there is NO Prince show #Toronto #prince'd #purple'd|||||@stephaniesmyth @KatieSimpson24 @CP24 This rumour started early this morning...pretty late in the day to be clarifying....boo Massey Hall|||||@stephaniesmyth @CP24 @KatieSimpson24 So why did security allow them to queue up behind barriers all day?
202	0	Live Nation wants to apologize for any inconvenience experienced by Prince and his fans. Read more here:|||||@LiveNationON Why were barricades and security present for a private rehearsal? Why did @3RDEYEGIRL and @drfunkenberry tweet about a show?|||||@LiveNationON Why did you wait until 2:45pm after hundreds of fans had waited for hours to announce there was no show?|||||@LiveNationON  Is there a show TOMORROW??|||||@LiveNationON hmm.|||||@LiveNationON @TorontoStreets Suckers lol|||||@LiveNationON what a crock of shit, Prince woke up and decided to rehearse in TO. Why the cryptic tweets and why bother with barricades.|||||“@LiveNationON: LiveNation wants to apologize for any inconvenience experienced by Prince and his fans."|||||@PrinceNewsUSA A production rehearsal?  Was Paisley Park not available?|||||@LiveNationON again...all anyone ever does anymore is say "SORRY". Bunch of bullshit|||||@LiveNationON Why were the fans, who were waiting for HOURS upon hours told so late and the barricades weren't removed? Very poor handling.|||||@LiveNationON @CP24 #PrinceWatchToronto2014|||||@LiveNationON .. OK at least u take full responsibility apologizing both 2 the fans/fams n Prince unpleasantness ~ Bless P&lt;3 PurpleROCK o: )|||||@LiveNationON why don't you tell the truth? This is from you not Ticketmaster. For a tech rehearsal? #prince
203	0	Is #Prince planning a secret show in #Toronto tonight?
204	0	Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.|||||@IhateBenRayner Join the flock my good man, tweeted similar thing earlier. Sinead is opening.|||||@ihatebenrayner you're the third person in the last half hour to nod to the elmo on my timeline. it can't be long before it snowballs.|||||@michaelknewton Fingers crossed!|||||@IhateBenRayner #staywoke|||||@IhateBenRayner dammit Ben now people are running w that story in the line..|||||@thisisthetruth My goal was to see it on the evening news.|||||@IhateBenRayner Starting this rumour right now.|||||@IhateBenRayner easily the best tweet so far today|||||@IhateBenRayner I said this too! lol!|||||@TheRealChozn1 Great minds think alike. We can't help it.|||||@TanisFowler I want a mob forming on Spadina within the hour. A violent mob.|||||@IhateBenRayner every press release says no concert "at Massey Hall". And there are pics of the stage being set. Maybe just somewhere else?
205	0	Sample of line-up outside Massey Hall for rumoured Prince concert via @LindaWardCBC  #cbcto|||||@CBCToronto @LindaWardCBC i WISH i was there right now|||||@CBCToronto @LindaWardCBC And none of them will regret waiting.|||||@CBCToronto @LindaWardCBC so it's a rumor and they're still standing outside for it? It would be hilarious if it was just a rumor!|||||@CBCToronto @LindaWardCBC Wow, I can't wait not to buy tickets.
206	0	No plans now that #Prince isn't performing in #Toronto? Come here for our surprise show w/ @MagnusBetner instead
207	0	#Breaking @LiveNationON has tweeted out there is no Prince show at Massey Hall tonight.
208	0	Prince not performing tonight, Live Nation saysSTORY:  #PrinceTO #Toronto|||||“@680News: Prince not performing tonight, Live Nation saysSTORY:  #PrinceTO #Toronto” LOL, fail
209	0	@jness935 @johnpaille @scrypticktock CBC Toronto quoted you: Pop-up Prince in Toronto? Social media speculates  #cbcto
210	0	Prince not playing Massey Hall tonight, promoter says|||||.@CBCNews I can also confirm he will not be playing in Rankin Inlet, NU either|||||athenaph what tease!!! RT @CBCNews: Prince not playing Massey Hall tonight, promoter says|||||@CBCNews Of course not. I can't make it tonight. But Saturday.....|||||@CBCNews  lol.|||||@CBCNews good :-)|||||@julianefti ive heard. But i refuse to leave. Everyone's still waiting.|||||WTW?! @CBCNews: Prince not playing Massey Hall tonight, promoter says  ”|||||“@CBCNews: Prince not playing Massey Hall tonight, promoter says  ” good. I was feeling bitter.|||||@CBCNews And, ... ?When @CBCNews asked Live Nation why no one made this clarification 4 or 5 hours earlier?|||||@pattbraderson @CBCNews Hey now, some of us wait all day to hear word on how Prince is doing. #purplerain #gameblouses|||||@CBCNews @PrinceNewsUSA 💜💜💜💜💜💜💜💜💜💜O(+&gt;
211	0	Suspect that the heartless monopolists at @LiveNationON nixed tonight's Prince Toronto @masseyhall show. As always profit trumps fun.
212	0	Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix $10|||||@JayCochrane1983 is that Toronto Jay?|||||@JayCochrane1983 they need a beardy man with a purple pen and a middle aged woman with cakes|||||@hd1621 @JayCochrane1983 and a psychologist to manage any pre-gig angst ;)|||||@jamiebarsky can't believe how envious I'm feeling of people wearing overcoats  , stood in a line ... Might need your professional help|||||@hd1621 when i saw that pic i instantly thought of roundhouse :(|||||@jamiebarsky I've got a face like a slapped arse|||||@hd1621 our time will come again...hopefully soon?!?!|||||@hd1621 everybody needs that #prince|||||@hd1621 @JayCochrane1983 did some say cakes??|||||@gurknainu I promise to bring some if we get a chance to queue|||||@hd1621 😋😎
213	0	People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh|||||@FreekmaneJames LOOOOOOOOOOOOOOOOOOOL|||||@FreekmaneJames *holds boom box to air and gets emosh with benji* PURPLE RAIN PURPLE RAINBNNN *insert hard electric guitar here*|||||@tristananthonyJ we should be at this concert|||||@FreekmaneJames tell me we wouldn't show up in the tightest clothes and cry while still being the hardest niggas at a prince concert|||||@tristananthonyJ that's the only concert we could wear heels and still be hard af
214	0	Prince surprise concert rumours spark line-ups in Toronto  via @huffpostcamusic
215	0	Is Prince playing a secret show in Toronto tonight? Lineup Already at Massey Hall RU going
216	0	Toronto is in 4 a treat 2nite....@Prince_NPG @3RDEYEGIRL @HannahFordDrums @idanielsenbass @DonnaGrantis @JOSHUAWORLD #TDOT|||||@FunkyMrG @Prince_NPG @3RDEYEGIRL @HannahFordDrums @idanielsenbass @DonnaGrantis @JOSHUAWORLD  how would I get tickets???????
217	0	#Prince to perform a surprise show in Toronto @3RDEYEGIRL VIDEO:  #princearmy #princewatch
218	0	Prince won't be performing tomorrow night either. He's actually performing in an alternate reality for the next few days. #PrinceTO #Toronto
219	0	Prince fans lined up outside Massey Hall say they are VERY disappointed after security says NO PRINCE SHOW tonight #prince #purplerain
220	0	Hundreds of Prince fans line up outside Massey Hall on rumours the artist is playing a surprise show tonight.|||||@Misener680News @cmaconthehill % of them scalpers?|||||@Misener680News @CityNews there will be a riot if it's Sharon,Lois and Bram...maybe not they're cool too #betterThanBieber|||||@Misener680News *someone* is playing, or the barricades wouldn't be set up.|||||@Misener680News @CityNews It's Bananarama, people.  Nothing to see here.|||||@Misener680News Are these people going to get in? Or is it a private show? Any info?|||||@atomsmith they are responding to social media rumours of $10 wristbands for surprise show at Massey Hall.|||||@Misener680News @CityNews hey what did I tell ya....wait for the elephant...|||||@MorganRoebuck @CityNews  OMG Bananarama is back together!?  ;-)|||||@Misener680News @MorganRoebuck @CityNews only in my dreams.
221	0	LiveNation confirms that Prince will not be performing at Massey Hall tonight.|||||“@CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.” Sorry @SarahPSmart !|||||@CP24 Those ppl that waited in line are gonna be pissed.|||||@nitsirk_ @CP24 what the fuck is going on|||||@CP24 and here comes the (purple) rain..|||||“@CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.” @PrecillaAldaz_|||||@CP24 @PopGoMomma ohhh bad decision!!!|||||@AnnzBananz @CP24 this was confirmed along time ago :) super awesome!|||||@CP24 LMAOOOOOOOO|||||@AnnzBananz @CP24 @MSBalvin|||||@AnnzBananz @CP24 no way... :( lol|||||@CP24 so this is what is sounds like, when doves.cry....|||||@CP24 :o|||||“@CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.” @AkariBatman HA!😒
222	0	Is anyone still in line at Massey Hall? #Prince|||||@MissLady_Di did u line up? Just heard...#hoax???|||||@eddie1079 I don't think it was a hoax. Think something happened I was on my way down then I heard it was cancelled. #phewf|||||@MissLady_Di wow...crazy!! still ppl waiting...saw it on the news...glad u heard in time! :)|||||@eddie1079 you never know with him. So it doesn't surprise me, people are waiting.
223	0	.@LiveNationON tweets "Prince will not be performing at Massey Hall tonight." #cbcto|||||@CBCToronto @LiveNationON Why were people left out in the rain for hours?
224	0	Is Prince playing a surprise show at Massey Hall tonight?
225	0	Are you in line at Massey Hall? Send us a photo! Prince rumoured to be playing surprise show|||||@CBCToronto @CBCNews that's unfortunate|||||@CBCToronto #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||.@CBCToronto @CBCNews Does Prince still live in Toronto?|||||@CBCToronto @CBCNews any updates yet?|||||@CBCToronto standing on Victoria closer to Queen. #Prince|||||@johnpaille Thank you, John!|||||Prince alert! Toronto media reporting rumours he will play a surprise show there tonight.  @CBCToronto @TheCurrent|||||@CBCToronto my dove is crying with joy!|||||@johnpaille So, if I were to meet you, would there be room in line??? Ha!|||||@marcbertrand yes.|||||@johnpaille looks like you're close to MH!|||||@marcbertrand apparently I'm around the 200 person mark in line.|||||@johnpaille Well that's promising. I can't get out if work, but if I could I would come join you!|||||@marcbertrand rumours say they won't be selling tickets til 6.|||||@johnpaille Ok! I'll be in touch. DM'ing you my cell number.|||||@CBCToronto I WAS in line. I left when I heard Prince was there #pfffft|||||@CBCToronto wow Prince is whiter than Michael Jackson
226	0	Still hundreds of people waiting in the rain for Prince at Massey Hall. Venue, promoter say no concert tonight #cbcto|||||@trevorjdunn @SimonDingleyCBC Now would bean excellent opportunity for a Prince look-alike to coast by in the back of a limo.|||||@HoosAGoodBoy @trevorjdunn Capital idea Ryan!|||||@trevorjdunn @SimonDingleyCBC *be an, not bean (Doh!)|||||@trevorjdunn @RossMcleanSec How to respect your fans...NOT
227	0	Contrary to popular belief, @LiveNation has stated that there will not be a secret #Prince show at Massey Hall|||||@1045CHUMFM @LiveNation soooo it's not a secret bc everyone know?!?! #confuzzled
228	0	VIDEO: Prince fans at @masseyhall in #Toronto react after being told singer won’t perform Tuesday:  @CityAnnaV|||||@CityNews @masseyhall @CityAnnaV why the fuck did they make people wait in line that long?!|||||@CityNews @masseyhall @CityAnnaV lol...dregs|||||@CityNews @masseyhall @CityAnnaV Sucks to be a Prince fan in Toronto today. Day wasted standing in the rain - it wasn't purple.
229	0	Rumours that Prince is playing Massey Hall tonight - listen for details in 5 mins:  #MusicNerd|||||@Indie88Toronto damn not near a radio!|||||“@Indie88Toronto: Rumours that Prince is playing Massey Hall tonight - listen for details in 5 mins:  ” @samanthadjb|||||“@Indie88Toronto: Rumours that Prince is playing Massey Hall tonight - listen for details in 5 mins:  #MusicNerd” what|||||@fashionfood Thanks Jen :) Been hearing rumbling since yesterday...ahhh.
