index	#1 Label	#2 String	#2 String
223	2	BREAKING: Another hostage situation developing in a Parisian Kosher supermarket  #CharlieHebdo|||||@HuffPostUK @mehdirhasan fuck!|||||@HuffPostUK watching the happenings all the way frm Kenya... its so sad #CharlieHebdo hope the hostages are evacuated safely. ..|||||@HuffPostUK @HuffPostUKPol  Stories....Read Share Follow Enjoy....|||||@HuffPostUK this hasn't even been confirmed connected to #CharlieHebdo, no?
224	2	MORE: France: Shooting, hostage-taking at kosher market in Paris; several reported wounded:|||||“@AP: MORE: France: Shooting, hostage-taking at kosher market in Paris; several reported wounded: ” oh my.|||||“@AP: MORE: France: Shooting, hostage-taking at kosher market in Paris; several reported wounded: ”|||||@AP Locate more photo here!|||||GET YOUR FUCKING SHIT TOGETHER FRANCE@AP|||||“@AP: MORE: France: Shooting, hostage-taking at kosher market in Paris; several reported wounded: ”|||||@AP @YahooNews They're really hungry.|||||Good morning everyone! - “@AP: Shooting, hostage-taking at kosher market in Paris; several reported wounded: ”|||||@AP For fucks sake get your act together Paris. What are you guys doing?|||||“@AP: MORE: #France: Shooting, hostage-taking at kosher market in Paris; several reported wounded: ”|||||Breaking News: Shooting, hostage-taking at kosher market in Paris; several reported wounded:  @AP|||||RT @AP: MORE: France: Shooting, hostage-taking at kosher market in Paris; several reported wounded:|||||Pray for hostages RT @AP: Shooting, hostage-taking at kosher market in Paris; several reported wounded:|||||“@AP: MORE: France: Shooting, hostage-taking at kosher market in Paris; several reported wounded: ”|||||@Daroff @AP israel needs to send 2000 planes and start taking the Jews out of France|||||@AP &gt; Kinda endless rampage n killing spree which occured in front the nose of naives government. The damage hv been done !|||||RT“@Daroff: Pray for hostages RT @AP: Shooting, hostage-taking at kosher market in Paris; several reported wounded: ”|||||“@AP: MORE: France: Shooting, hostage-taking at kosher market in Paris; several reported wounded: ”|||||Of course Jews get dragged into this “@AP: MORE: France: Shooting, hostage-taking at kosher market in Paris: ”|||||“@AP: MORE: France: Shooting, hostage-taking at kosher market in Paris; several reported wounded: ” this makes me sick
225	1	At least 11 dead in shooting at HQ of #CharlieHebdo in #Paris (police source)|||||RT @FRANCE24 At least 11 dead in shooting at HQ of #CharlieHebdo in #Paris (police source)|||||@FRANCE24 Only time I was in France, traveled from Switzerland to the UK. Dirty country, terrible roads. People jammed together. Won't visit|||||“@FRANCE24: At least 11 dead in shooting at HQ of #CharlieHebdo in #Paris (police source)”|||||@FRANCE24 This is the future of Europe. Thank you...|||||@herself311 @FRANCE24  France is a very beautiful country
226	2	Charlie Hebdo gunmen reportedly heard shouting: 'Prophet has been avenged'|||||@MailOnline Prophet Mohammed, you mean, right?|||||RT @MailOnline: Charlie Hebdo gunmen reportedly heard shouting: 'Prophet has been avenged'|||||@MailOnline @cvpayne sure makes us believe that #Islam is the #religionofpeace right ????|||||@MailOnline a disease on humanity|||||@MailOnline Sad that Islam's Prophet is so weak that he requires protecting. He was not much of a man or prophet either one.|||||There you go. RT @MailOnline: Charlie Hebdo gunmen reportedly heard shouting: 'Prophet has been avenged'|||||@martydownunder @MailOnline who else kills for a pos than mohammadan?|||||@MailOnline Yep, gotta be the lil' prophet Muhammad, yes indeed. 🚫👳🚫|||||@MailOnline Europe imports millions of Muslims every year. Europeans have a death wish.|||||@MailOnline U dn't like freedom of expression thn don't mov2countries tht hv it. Please go2d airport n leave. It'a also a right u have.|||||@MailOnline @JoostNiemoller Should we blame the provocative or the provoked ??|||||@MailOnline @smokeymcphee #auspol to kill for religion is madness|||||@MailOnline And yet Mohammad is the most popular name in Britain! #ohwell|||||@MailOnline Oh Boy here we go Again and angry radical Muslim.....|||||@RajaChemayel @MailOnline @JoostNiemoller No excuse for massacres|||||@lebosux @MailOnline @JoostNiemoller I agree !!|||||"the prophet"? It was a cartoon of Baghdadi not Mohommed. @MailOnline @choosingfreedom|||||@MailOnline islamaphobia? Or real world?|||||@MailOnline @TheBlazeNOW can we play guess The prophet???|||||@RajaChemayel @smallthunderdog @MailOnline @JoostNiemoller violence is never justifiable unless in response to violence.Words are just words|||||@mkpdavies @smallthunderdog @MailOnline @JoostNiemoller a provocation is an open invitation !!|||||@lebosux @MailOnline @JoostNiemoller no excuses , I agreebut a provocation is an invitation !!|||||@RajaChemayel OUT ISLAM FROM EUROPE PRIMA CHE SIA TARDI! SONO DELLE BESTIE !CONFISCA DEI LORO BENI. CHE TORNINO A MANGIARE SABBIA E PETROLIO|||||@AdamDBiggs OUT ISLAM FROM EUROPE PRIMA CHE SIA TARDI! SONO DELLE BESTIE !CONFISCA DEI LORO BENI. CHE TORNINO A MANGIARE SABBIA E PETROLIO|||||@RajaChemayel @smallthunderdog @MailOnline @JoostNiemoller not to violence it isn't. Unless there is an actual threat of violence first.|||||@anana14 @MailOnline I don't understand the relevance of that
227	0	Three attackers being hunted for assault on French magazine #CharlieHebdo, French interior minister says|||||@BBCBreaking but water boarding is bad. Right?|||||@BBCBreaking Kill on sight, I hope. We don't want then living like Lee Rigby's killers.|||||@BBCBreaking   3   , so why are all the media saying 2  #JesuisCharlieHebdo|||||@BBCBreaking *three terrorists. Call them what they are.|||||@BBCBreaking how have they got away in a C3? City centre as well! Where's all the CCTV when it's needed? Just doesn't add up!|||||@BBCBreaking casually just getting about in their C3, it must be a turbo|||||@BBCBreaking They'll catch them &amp; then what? they'll be counselled &amp; given "Integration to French Society 101" course? :D #CharlieHebdo RIP|||||@BBCBreaking You spelled terrorist attack incorrectly. #CharlieHebdo|||||@BBCBreaking|||||@Dilios_Spartans @BBCBreaking Yes. How stupid are you?|||||@BBCBreaking @BBCWorld french ministre did à mistake. Only 2 terrorists|||||@Bill_Owen @BBCBreaking smart enough to know a shitbag like you when I see one.|||||@BBCBreaking:Three attackers being hunted for assault on French magazine #CharlieHebdo, French interior minister says|||||@BBCBreaking I can't believe they were able to just walk out.|||||@BBCBreaking Paris shooting #CharlieHebdo :(|||||@BBCBreaking #Attacking the innocent is all people like that know how to do. Going to the source of their hatred would lead them to a mirror|||||@BBCBreaking je suis Charlie RIp|||||@BBCBreaking So sad. My thoughts and prayers for the families of the victims. 😢|||||@jilob18 @BBCBreaking come over here and make me disappear... You're country has been coopted by Islamists. Britain is a bin of pussies.
228	1	#BREAKING - Hostage taken at kosher shop in #Paris by ‘suspect in police officer shooting'|||||@France24_en @lebribri Weren't they in a warehouse like an hour ago? What happened to that?|||||.@France24_en @tagesschau The two suspects have now taken hostages and holed themselves up at three different places simulatenously.|||||@France24_en
229	0	The last person killed in Charlie Hebdo attacks was Muslim police officer|||||“@Independent: The last person killed in Charlie Hebdo attacks was Muslim police officer  ” 😟😦😯😕|||||@Independent Showing his face in his final moments is crass insensitivity and totally unnecessary - his family are grieving|||||@Independent Was the last person a human being? #PeaceOnEarth|||||@andreemurphy @Independent I totally agree with you!|||||Isn't it too late a NEWS...@Independent|||||@andreemurphy @Independent agree A Murphy|||||@andreemurphy @Independent totally agree with you|||||@Independent|||||I thought you'd been an honourable exception not using that photo on your front page. I wish you'd use your freedom more wisely @Independent|||||@Independent Just for the sake of good journalism, which one is it?|||||@Independent  blast this..|||||@independent Islam never Support Terrorist|||||@independent Islam never Support Terrorist.|||||@independent Islam never Support Terrorist &amp; I'M Proud to be an Islam|||||He is human. That's what matters most. @independent No one is asking of religion. Life is life.|||||@Independent how does printing this picture of a murder help?|||||@PolicemansLot @Independent absolutely disgusting! Using someone's absolutely terrifying murder for own gain. What about their family?|||||@Independent Sad. Islam is such a good religion but it has been taken over by criminals who unfortunately use Quran to defend themselves😠😠|||||@independent fullstop for all Non #muslim|||||I don't need to see that photo to know what happened was. You could publish this instead @wilkotwig @Independent|||||@PolicemansLot @Independent exactly!|||||@Ranask35 @Independent I remember in high school when we learned about Islam there was an emphasis on peace|||||Well said, I agree. @andreemurphy @Independent
230	1	11 just killed in Paris by "Alu Akhbar" shouting armed men in attack on  satirical mag Charlie Hebdo. Background:|||||@wikileaks wtf is Alu Akhbar. Idiots.|||||@wikileaks do u have proofs of this ""alu akhbar "" shouting armed man ? any stupid cunt could say that under a hoody r u aware of that ?|||||@wikileaks "alu akhbar" translates as Potato News. Just saying.|||||@wikileaks BREAKING VIDEO ON PARIS MURDERS:
231	0	MORE: Massacre suspects believed to have taken hostage and holed up in small industrial town northeast of Paris:|||||Heart Breaking MT @AP: MORE: Massacre suspects believed to have taken hostage in small town northeast of Paris:|||||@AP @ABC7Elex @CNN @isaCNN #ParisShootings Motivated by #Israel &amp; Interventions as well:  #CharlieHebdo #JeSuisCharlie
232	1	#BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source|||||@AFP give the source please|||||@AFP 5 hostages (including women and childs)|||||RT “@AFP: #BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source”|||||#Vincennes #Montrouge RT “@AFP: #BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source”|||||“@AFP: #BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source” source please?|||||“@AFP: #BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source”|||||Good Lord - this crisis in France is spreading.Prayers for the hostages.    @AFP @imsabbah
233	2	Reports #CharlieHebdo gunmen were asking for journalists by name before opening fire. Armed with AK47s and RPG|||||@KayBurley Video of attack here:|||||@KayBurley I am right or wrong in thinking there is a fine line between free speech &amp; aggravating an already volatile situation by taking|||||@KayBurley the p*ss???|||||@rConflictNews thanks|||||@KayBurley even better footage|||||@KayBurley nm akready removed|||||@rConflictNews @KayBurley looks like it's been removed?|||||@aletweetsnews @KayBurley yeah its been removed. It was very clear and good footage too. Should pop up somewhere again.|||||@rConflictNews already downloaded it... @aletweetsnews @KayBurley|||||@Hannibalum @aletweetsnews @KayBurley good man. let me know when you get it up somewhere =P|||||@rConflictNews it's on his way @aletweetsnews @KayBurley|||||@KayBurley here is the removed video again|||||@KayBurley Is any confirmation yet of reports an RPG was involved? #CharlieHebdo|||||@KayBurley  source ?
234	1	Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates|||||@guardian I strongly condemn this terrorist attack as a Turkish Muslim.I love my Prophet.But my Prophet rejects terrorism.|||||@guardian @Flap muslims,,this is the magazine that published the Mohamed cartoon a few years ago|||||“@guardian: Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo  ” - just horrific|||||Shit ...“@guardian: Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates ”|||||@guardian horrible news and a #Cowardly attack on the press!|||||“@guardian: Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates ”|||||“@guardian: Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates ”|||||“@guardian: Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo live updates ” how horrific!|||||@guardian disgusting|||||Horrific:“@guardian: Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates ”|||||@guardian This is their true colour :-(|||||@guardian Shocking news.|||||“@guardian: Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates ” More tragedy|||||“@guardian: Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates ” 🙏 #Prayers|||||Appalling and so tragic. “@guardian: 11 dead in shooting at Paris offices of satirical magazine Charlie Hebdo ”|||||@guardian actually 12 dead #Charlie Hebdo|||||@guardian it's painful and inhuman to kill innocent people, No religion permits it.|||||@galaturco @guardian Your prophet? Laughable your book is cut and pasted Torah and Christian translation. Scourge of the planet = ISLAM|||||@khaniqbalakhta1 @guardian Your filthy ISLAM must be eradicated. Liars cut and paste bogus religion. Lying is part of your pond scum faith.|||||@sensea30 @guardian France &amp; UK wake up fools Israel deals with ISLAM pond scum every day. You asked for this. Tip of iceberg. More to come.
235	1	MORE PHOTOS: Armed gunmen fire at police near #CharlieHebdo HQ #ParisShooting|||||@TheAnonMessage Who funded/armed/trained them?  Jeffrey Epstein also in CFR+Trilateral Commission|||||“@TheAnonMessage: MORE PHOTOS: Armed gunmen fire at police near #CharlieHebdo HQ #ParisShooting ”savages movie shit|||||@TheAnonMessage @laurapcd1
236	1	UPDATE: 12 now confirmed dead in #CharlieHebdo attack in Paris, @AP is reporting. Story:  (AP)|||||“@USATODAY: 12 now confirmed dead in #CharlieHebdo attack in Paris, @AP is reporting. Story:  (AP) Islam as usual.|||||@USATODAY the drawer Cabu was killed during the attack|||||“@USATODAY: 12 now confirmed dead in #CharlieHebdo attack in Paris, @AP is reporting:  (AP) ”|||||@USATODAY @GovtsTheProblem @AP And Francistan will just roll over and do nothing. French Jews, get out while you can!|||||@USATODAY @AP in deaths, there are 4 of more french illustrators! cabu, wolinsky, charb and tignous|||||@seb746138 @USATODAY @AP seb746138 SEE that -&gt;|||||@USATODAY @usmanmanzoor @AP Very sad.Amazing QTablet|||||@USATODAY @12News @AP This is not about political correctness. These medieval assholes want to destroy fee speech &amp; western values: War.|||||@USATODAY @AP :( #justice|||||@USATODAY @AP US Citizens!!2015:Fbruary 5. health insurance deadlineObamaCare Register andGo to the hospital to get sick,your health!!|||||@USATODAY @AP* US Citizens!!2015:Fbruary 5. health insurance deadlineObamaCare Register andGo to the hospital to get sick,your health!!|||||@USATODAY @AP Why Muslims killed Non-muslims ? Why Muslims are not afraid of Mighty God? Why god of muslims is cruel and say Kill Infidel?
237	1	French leader: Attack that killed 11 at Paris newspaper an act of terror, other attacks thwarted in recent weeks:|||||RT @AP: French leader: Attack that killed 11 at Paris newspaper an act of terror, other attacks thwarted recently:|||||@AP French to issue an apology to Muslims this morning.|||||@AP According to President of Turkey;  R.T. Erdogan..EU, Israel and US is biggest enemy..All political dissidents is enemy.|||||@AP|||||@AP Judge hushes up #Erdoğan's link to al-Qadi in hearing into bugging case  …|||||@AP @reglash En France: soudain, ils prononcent le mot T|||||@JoshElliott32 @AP En France:soudain, ils prononcent le mot T|||||@AP Yep, and here in the US "they" would be calling it workplace violence despite 2+2 equaling 4.|||||@AP hey you can't call it terror....that's racist and islamaphobic right.  You must classify this as workplace violence right?|||||@JoshElliott32 @AP R.I.P. those who died. How tragic...|||||@AP @rajuparulekar THIS is what Islam teaches &amp; encourages. No dif than Farah, PLO, hamas, ISIS, boko haram. THIS|||||@JoshElliott32 @AP En France: soudain, ils prononcent le mot T@FranceForum|||||@AP That's what u get when you let every #Muslim into your country. Frenchs liked to behead ppl for freedom, #ISIS does it for free!|||||“@AP: French leader: Attack killed 11 at Paris newspaper an act of terror, other attacks thwarted in recent weeks: ”|||||“@AP: French leader: Attack that killed 11 at Paris newspaper act of terror, other attacks thwarted in recent weeks: ”|||||@P226_Sig @AP Not really the time to be making 'french surrendering' jokes, bud.|||||@AP Extremism and Terrorism has no place in Islam #ParisAttack|||||@AP A culture uncomfortable with satire is keenly aware of its own many, many hypocrisies and internal contradictions. Shame on Allah!|||||@AP @FreeBeacon Hmmmm possible way of stopping far left main street media in US
238	1	Hostage-taker at Paris grocery is suspect in fatal shooting of officer; official confirms that shooting linked to newspaper attack - @AP|||||@BreakingNews #StopKillingInnocentPeople#FreePalestine#freeBurma#FreeSyria #FreeKashmir|||||@BreakingNews @MichaelSkolnik @AP and another muslim|||||@BreakingNews @AP At a "Kosher" market! Or are you Anti-Semitic?
239	2	Breaking: Shots fired northeast of Paris involving men believed to be Charlie Hebdo suspects|||||“@WSJ: Breaking: Shots fired northeast of Paris involving men believed to be Charlie Hebdo suspects ”|||||@WSJ #gunplay #allday|||||@WSJ I hope justice gets served.|||||“@WSJ: Breaking: Shots fired northeast of Paris involving men believed to be Charlie Hebdo suspects ”|||||“@WSJ: Breaking: Shots fired northeast of Paris involving men believed to be Charlie Hebdo suspects ”|||||Shots fired northeast of Paris involving men believed to be Charlie Hebdo suspects ”@WSJ|||||@WSJ breaking newdShots fired northeast of paris involving men belieed to be Charlie Hebdo susorcts
240	1	10 dead as shots fired at French satirical weekly #CharlieHebdo. #AFP
241	0	BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris|||||“@AP: BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris”|||||“@AP: BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris”|||||Holy shit "@AP: BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris”|||||@AP Well, keep us updated.|||||RT @AP: BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris|||||“@AP: BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris”|||||Next on #6thismorning: “@AP: BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris”.|||||“@AP: BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris”. Tsk!!|||||@AP SNIPER KILL 'EM! HURRY|||||Azigen. “@AP: BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris”|||||@AP BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris | WTF is going on world?|||||@AP @Local4Lauren take em alive!!!|||||Dislike. “@AP: BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris” #JeSuisCharlie|||||@AP does this hAve any reference to the pro Palestine demos?|||||This is awful “@AP: BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris”|||||@AP @R_U_Srs Does this really surprise anyone anymore?  This group of people has been handled with kid gloves for far too long now.
242	0	#BREAKING Paris massacre suspects holding one hostage: police source|||||“@AFP: #BREAKING Paris massacre suspects holding one hostage: police source”|||||#BREAKING Paris massacre suspects holding one hostage: police source @AFP|||||RT @AFP: #BREAKING Paris massacre suspects holding one hostage: police source|||||@AFP @Yahoo|||||Følg med på @btdk  “@AFP: #BREAKING Paris massacre suspects holding one hostage: police source” #ChalieHebdo|||||@AFP If there is only one hostage police need to storm the factory and kill the terrorists!|||||RT @AFP #BREAKING Paris massacre suspects holding one hostage: police source|||||“@AFP: #BREAKING Paris massacre suspects holding one hostage: police source” ||||||RT @AFP: #BREAKING Paris massacre suspects holding one hostage: police source.|||||@AFP @JoelCRosenberg I am praying Yeshua now for a peaceful ending of this madness. Lord, keep the police and the hostage safe.|||||Cancelling my trip to Paris. France is dangerous! RT “@AFP #BREAKING Armed man takes hostage in kosher grocery in Vincennes Paris: source”
243	1	At least 12 dead in the Paris shooting. Updated story and background info:  #CharlieHebdo|||||@WSJ Islam. That's the only story and background info you need. Islam. #CharlieHebdo|||||@WSJ That is what you get when you do not profile, when you pretend Islam is even remotely normal; when u are just plain stupid. WAKE UP.|||||@WSJ I did not think the French knew what a gun was or how to use one. There arms expertise was on par with the Italians-experts at dropping|||||I just feel sick RT"@WSJ: At least 12 dead in Paris shooting. Updated story:  #CharlieHebdo ”|||||@WSJ History shows disproportionate share of major religions starting in Middle East. That indicates people with no sense of humor.Stay out|||||@WSJ Our prayers goes out to good people of France at this moment.  Violence, hatred &amp; injustice have no place on our world...|||||Awful. RT @WSJ: At least 12 dead in the Paris shooting.  #CharlieHebdo|||||@WSJ France as we know, the country which easily accept Moslem immigrant, #ISIS #CharlieHebdo #wakeupDumbAss|||||“@WSJ: At least 12 dead in the Paris shooting. Updated story and background info: #CharlieHebdo|||||@WSJ @HeyTammyBruce elPresidente is probably gonna recognize ISIS now.|||||@WSJ And @CNBC suggests that Muslims are unfairly picked upon because of bad economy in EU ? Liberal insanity @ its worst|||||@WSJ @HeyTammyBruce The Liberal leftist should be feeling as good as DeBlasio today over this.|||||More madness - tragic: “@WSJ: At least 12 dead in the Paris shooting. #CharlieHebdo ”|||||@WSJ @MikeRodNews|||||@WSJ I condemn this cowardly attack carried out, attacking the hands are broken; asshole and ...|||||“@WSJ: At least 12 dead in the Paris shooting.  #CharlieHebdo ”世の中怖いすぎる。|||||@WSJ RIP some actions are beyond comprehension. Sadly the dead most likely had nothing to do with the anger &amp; twisted mind of the gunmen.|||||@WSJ omg!!!😣😪
244	0	Brilliant by @LucilleClerc #CharlieHebdo|||||That's the answer! Love it! “@monaeltahawy: Brilliant by @LucilleClerc #CharlieHebdo ” #FreedomOfSpeech #FreeSpeech|||||“@monaeltahawy: Brilliant by @LucilleClerc #CharlieHebdo ”|||||@monaeltahawy @LucilleClerc Extreme Islamists who should be in prison. Betcha it will happen. #mona
245	0	#BREAKING : 1 dead, several injured in shootout North-East of Paris (French radio @RTLFrance )  #CharlieHebdo|||||@FRANCE24 @RTLFrance Islamic State praise Paris attackers as "heroic jihadists"   via @Reuters|||||@FRANCE24 @RTLFrance @Reuters France will be judged by the measures it takes once the ceremonies r over|||||@FRANCE24 @RTLFrance France will only stop invading other countries&amp;arming &amp; funding of Terrorists if these Terrorists bring Chaos inFrance|||||@FRANCE24 @RTLFrance US is the ultimate instigator of all Conflicts &amp; Chaos. US arms &amp; funds Terrorists in every Country|||||Siege: “@FRANCE24: #BREAKING : 1 dead, several injured in shootout North-East of Paris (@RTLFrance )  #CharlieHebdo”|||||@FRANCE24 @TenNewsSydney @RTLFrance - Bring back the Guillotine for dealing with terrorists.
246	2	French media say Paris hostage-taker demanding freedom of #CharlieHebdo suspects #ParisAttacks|||||@SkyNews|||||@SkyNews is that an M-1 Carbine?  I haven't seen one of those in years!  Good luck going up against those Kalashnikovs.|||||@SkyNews @campbellclaret @skynewsarabia @afneil @BBCPolitics @BBCNews @bbcquestiontime @BBCr4today @MayorofLondon|||||@SkyNews I think it will be a NO on that one.|||||@SkyNews je suis Charlie|||||@SkyNews @YahooNews never hold a rifle pointing it at the team leaders head! WTF! Get it together #FranceUnderAttack @CNNLive Good spiritz*|||||@SkyNews it had taken too long. They are idiots who realised they had no goal and now they desperate to look motivated.|||||@SkyNews demand freedom? Can have that in hell|||||@gideonsway @SkyNews too funny|||||@autofixer @SkyNews did not know they still issued them|||||@SkyNews Thought they wanted to go out as martyrs|||||@autofixer @SkyNews AK is not a super weapon, the M1 is quite effective and quite comparable.|||||El secuestro del supermercado a cambio libertad de los Kouachi @SkyNews: French media say Paris hostage-taker demanding freedom #CharlieHebd|||||@Bill_Owen @SkyNews  It can be an issue of capacity and volume. I suppose that can be overcome by troop numbers. Thanks for the article.|||||@helenaresano @SkyNews vamos a enredarlo todo un poquito mas que así se vende mejor todo. ¿Los han entrevistado?|||||@SkyNews Dudes, don't be lazy boys. Cover a real story.|||||@SkyNews I don't know what they waiting for ..!! They should storm them &amp; kill the bastards....before they kill the hostages|||||@autofixer The M1 is effective, reliable and accurate. Lots of different police weapons on display|||||@SkyNews Paris #Gunman had meeting with president #Sarkozy in 2009  @slone
247	2	Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says.|||||@cnnbrk that will never happen|||||@cnnbrk NEVER|||||@cnnbrk AND PEOPLE IN HELL WANTS ICE WATER|||||@cnnbrk Police would you please shoot these POS?|||||@cnnbrk Not gonna happen. Praying for those hostages.|||||@DaysBitch @cnnbrk Well said|||||@cnnbrk ha not a chance 😂😂|||||Why does one of these guys look like one of the Rappers from Trenton @CNNBRK?? #SMHN|||||@cnnbrk Murderers aren't martyrs! Terrorism is the devil's religion!|||||@cnnbrk @Montel_Williams none of this makes sense. Something doesn't sound right about all of this to me.|||||@josephdavis9143 @cnnbrk let's resist Tinfoil hat.|||||@cnnbrk just use your gun or a pen|||||@Montel_Williams @cnnbrk wasn't putting one on Montel. I just said something doesn't sound right. Look at everything that's being said.|||||@cnnbrk this makes me sick. Praying for hostages. 🙏🙏 #JeSuisCharlie #FranceStrong|||||“@cnnbrk: Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says. " so awful 😞|||||@cnnbrk they are also demanding their phone bills to be paid! Just saying #France|||||@cnnbrk Your about to die !!!! #pig|||||“@cnnbrk: Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says.”😱|||||@cnnbrk So hostage taker took over a market store! Humm they must have been hungry! Oh wait, does that grocery store serve "Halal" food? Lol
248	0	Breaking: Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in #Paris. More info when available.|||||@rConflictNews omg!|||||@rConflictNews @Steiner1776 sources please?|||||@rConflictNews Got it.|||||@rConflictNews @Steiner1776 the main word is UNconfirmed|||||@rConflictNews sky news has reported it 😔|||||@rConflictNews And so it begins...|||||@rConflictNews @rubin false news take tour informations  from  official  authorities|||||@rConflictNews @asterfr J'y étais à 14h30 et il n'y avait rien de particulier.
249	0	#BREAKING HOSTAGES TAKEN AT A BUSINESS IN DAMMARTIN-EN-GOELE - RTL REPORTS #France|||||@russian_market Discover more image here!|||||@russian_market warm pics everyday:
250	0	The latest on the manhunt for Charlie Hebdo suspects:|||||@WSJ Can't imagine people's fear and lost sense of safety.
251	1	Police say 12 now dead in #CharlieHebdo attack including 2 police officers; prosecutor says gunmen still at large|||||Allah..@BBCBreaking: Police say 12 now dead in #CharlieHebdo attack including 2 police officers; prosecutor says gunmen still at large|||||@BBCBreaking Great. A pointless attack which will only inflame the passions of the anti-Islamists.|||||@BBCBreaking omg you better ban guns in Europe.|||||@BBCBreaking a rocket launcher?! What the ...... #justkeepsgettingworse #CharlieHebdo|||||@ptbny15 @BBCBreaking what does Israel have to do with this terrorist attack? Scapegoating a tragedy? Come on man...|||||Thoughts are with Paris. Sad day for freedom of speech “@BBCBreaking: Police say 12 now dead in #CharlieHebdo attack ”|||||Shocking... "@BBCBreaking Police say 12 now dead in #CharlieHebdo attack including 2 police officers "
252	0	BREAKING: Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says.|||||@cnni the Islamic leaders should do something about the image of islam by speaking out against the terrorists|||||@cnni expel muslims from european soil and destroy all the mosques.|||||@cnni it's not the religion.  But how the people  interpret the writings and that's what causes them to do bad things.|||||@cnni terrorism needs concerted efforts from every citizen to fight it,religion is going beyond boundaries if it can cause terror attacks
253	2	Witness to #CharlieHebdo attack claims gunmen told him it was “Al-Qaeda in Yemen” (i.e. AQAP):|||||@Charles_Lister He also said one of the attackers had a rocket launcher..|||||@Charles_Lister that means nothing, the #IslamicState would love it if AQ got bombed for this|||||@Charles_Lister @SouthSideEaston|||||@Charles_Lister @gordoncorera No one is so dumb to believe that. Hold on ...|||||“@Charles_Lister: Witness to #CharlieHebdo attack claims gunmen told him it was “Al-Qaeda in Yemen” (i.e. AQAP)|||||@Charles_Lister freedom fighters from Yemen|||||@Charles_Lister @daniel_lario it was the CIA|||||@SiamedMehoAgent @Charles_Lister  What ever u like ;-))|||||@daniel_lario @Charles_Lister it's not what I like it's what happened|||||@SiamedMehoAgent @Charles_Lister  checking my head:-())))|||||@Charles_Lister they also killed 37 people in Yemen the same day. The world must unite to end Alqaeda who killed more Muslims than others.|||||@Charles_Lister فضلاً لنتشارك:نحن نحترم جميع الأنبياء.Please Let's share 👇 #WeRespectAllProphets
254	1	10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports|||||@Telegraph Oh no .. How terrible! My heart goes out to those who were caught up in it and their families!|||||ロケットラウンチャーに自動小銃って。。。“@Telegraph: 10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports"|||||RPG used in the Paris streets? Madness! RT@Telegraph 10 people dead in Paris attack - rocket launcher used in assault|||||@Telegraph how the fuck do you get away with a fucking rocket launcher! Even in America I cannot imagine someone with a rocket launcher|||||@Telegraph just casually strolling by to blow up a building.
