index	#1 Label	#2 String	#2 String
427	1	#BREAKING: Shooter is dead, according to sources on Parliament Hill|||||“@CTVNews: #BREAKING: Shooter is dead, according to sources on Parliament Hill” UNCONFIRMED by police.|||||@CTVNews @CTVKitchener multiple shooters....|||||“@CTVNews: #BREAKING: Shooter is dead, according to sources on Parliament Hill” is it confirmed?|||||@CTVNews which one?|||||@CTVNews @CTVCalgary - Multiple gunmen - no??? So "Shooter is dead" is misleading to say the least...|||||@CTVNews good! Don't let these bastards live long enough to wate taxpayer money in courts and jails.|||||@CTVNews one is. Other still on the loose|||||@TarrahHarvey @CTVNews there is more than one|||||@CTVNews  but they are saying there are 2 more|||||“@CTVNews: #BREAKING: Shooter is dead, according to sources on Parliament Hill” one of two?|||||@CTVNews @alixwala There is more than one shooter, not over yet.|||||@CTVNews @adamadonaldson good.|||||“@CTVNews: #BREAKING: Shooter is dead, according to sources on Parliament Hill” Can we leave now?|||||@HibaqJaamac there's more than one|||||@nochillmariam fuck. I told my teacher that and he almost let us out. He's a dumbass|||||@nochillmariam @HibaqJaamac there's 3 different shooters, but 1 is dead|||||Jimmy Pardo nooooooooooo“@CTVNews: #BREAKING: Shooter is dead, according to sources on Parliament Hill”|||||RT“@CTVNews: #BREAKING: Shooter is dead, according to sources on Parliament Hill” #PrayForOttawa #ppsmnight
428	2	Good news is Canadian gov't successfully prevented Zehaf-Bebeau from joining #ISIS abroad. Bad news is he waged jihad in #Ottawa today.|||||@20committee Perhaps better to have let him gone and denied his return ? Big implications for Europe here :(|||||@20committee @rbeestweets &amp;what about all these teens that we stop from going abroad does anyone think they wont be terrorists here?|||||@20committee Looks like a fatal flaw in the prevent strategy then.|||||@20committee With idiots like this fanning the flames  it's no wonder|||||@20committee @BettinaVLA We can't give up our lives in the name of fear..Attack them head on.. Aggressively.|||||@20committee @BettinaVLA If he had gone maybe one of our airstrikes would have got him.|||||@20committee @martina__1974 if he was a terror suspect he should have been locked up not stopped from travel|||||.@20committee I kinda wonder if it would have been better to allow him to travel and just prevent his return. Makes probs for others though|||||@Corsair8X indeed|||||@20committee I think you mean the other guy who ran over a soldier on Monday. He wanted to fly to Syria and was stopped. Your point stands.|||||@20committee No, you're right. I just read that Zehaf-Bebeau wanted to go go to Libya and was prevented.|||||@20committee there is a lesson to be learnt - send them to wherever they want to go, let them die there, but don't let them come back ever!
429	2	Snipers set up on National Art Gallery as we remain barricaded in Centre Block on Parliament Hill #cdnpoli.|||||.@dmatthewmillar What a silly response. They are targets 2 an embedded sniper. #Canada needs a #Security make-over. #Fail #CdnPoli #Design|||||@dmatthewmillar  Stay safe.|||||@dmatthewmillar @LRyck why would you tweet the location of snipers? Who does that help? #cdnpoli|||||@Rory_Johnston @zoewhittall @elamin88 @dmatthewmillar holy shit, i would never have known that was possible|||||@dmatthewmillar Stay safe, Matt.|||||@dmatthewmillar very helpful why would you tweet that!!??|||||@dmatthewmillar Stay safe, Matt!|||||@dmatthewmillar @spaikin odd how they happened to be already ready for this, eh? doesn't look staged at all. nope. totally believable.|||||@dmatthewmillar @gregobr Might be a good idea to not tweet about police movement/location?|||||#AttackInOttawaPolice action@dmatthewmillar: Snipers NationalArtGallerywe r barricadedCentreBlock ParliamentHill|||||Suivi - Des snipers positionnés sur le toit de la national gallery en face du parlement #cdnpoli via @dmatthewmillar|||||@dmatthewmillar showing the shooter where those police are???  @TSNBobMcKenzie|||||@dmatthewmillar @FionaMcK also, maybe just window cleaners-|||||@dmatthewmillar @Jaclyn_Colville Twice in one week!?!?!?! #Toclosetohomeforcomfort|||||@dmatthewmillar delete this you idiot|||||@Russell_Barth @dmatthewmillar @spaikin you're an idiot its parliament hill. Of course they're prepared for situations like this you idiot!|||||@Maritimes_HOME @dmatthewmillar because canada doesnt fuck around with security|||||@devo1400 @dmatthewmillar @spaikin how the guy got that far leads me to suspect this is not what it seems.|||||@devo1400 @dmatthewmillar @spaikin funny, a guy with a joint can't make it past the memorial flame, but a gunman, whoosh, right inside|||||@Russell_Barth @devo1400 @spaikin I've had concerns about that for a while|||||@_spookyboobs @dmatthewmillar right &amp; terrorist don't have access to social media to find out where we have placed that valuable security!|||||@Maritimes_HOME @dmatthewmillar lmao you expect social media to shut down during a shooting? thats when most tweets happen fuckboi|||||@dmatthewmillar email me at dcdesk@cctv-america.com when you get a chance - good to know you are safe -Nathan|||||@dmatthewmillar @Russell_Barth @devo1400 @spaikin Sure but in how many years has this happened? This is extremely unusual.|||||@Ont_Ombudsnanny @dmatthewmillar @devo1400 @spaikin very rare. but it has been increasingly likely as we chop away at ment hlth services|||||@dmatthewmillar @Russell_Barth @devo1400 @spaikin In historical terms this is a blip. Screw those losers.|||||@Ont_Ombudsnanny @dmatthewmillar @devo1400 @spaikin a) actual "terror", b) nutbars, c) false flag. all 3 r plausible|||||@Russell_Barth @dmatthewmillar @devo1400 @spaikin 1/2 Violence doesn't automatically indicate a relationship to MH.|||||@Russell_Barth @dmatthewmillar @devo1400 @spaikin 2/2 If it did, every guy in the NHL would be institutionalized.|||||@Ont_Ombudsnanny @dmatthewmillar @devo1400 @spaikin true enough|||||@Russell_Barth @dmatthewmillar @devo1400 @spaikin That's rather specious. We don't know t MH situation. Can't b determined from a distance.|||||@Russell_Barth @dmatthewmillar @devo1400 @spaikin That's why there are professionals. Average citizen can only currently make a guess.|||||@Ont_Ombudsnanny @dmatthewmillar @devo1400 @spaikin i am only saying that all three scenarios are plausible.|||||@Ont_Ombudsnanny @dmatthewmillar @devo1400 @spaikin 364 days a year, the cops are 100% unbelievable. today, everyone lines up to suck them|||||@Russell_Barth @dmatthewmillar @devo1400 @spaikin Ah true. Problem now is we'll probably only get coroner's details 😁 they won't make it.|||||@Ont_Ombudsnanny @dmatthewmillar @devo1400 @spaikin the truth will never come out. martial law is coming|||||@Russell_Barth @dmatthewmillar @devo1400 @spaikin Not EVERYTHING will come out. But we will get details, especially these days.|||||@Ont_Ombudsnanny @dmatthewmillar @devo1400 @spaikin from the same cops and government who tell us that cancer-curing marijuana is evil.|||||@Russell_Barth @dmatthewmillar @devo1400 @spaikin Call me bad Canuck, I hope those fucktards get their asses kicked.|||||@Russell_Barth @dmatthewmillar @devo1400 @spaikin And I know they will too :) #stupidattack|||||@Russell_Barth @dmatthewmillar @devo1400 @spaikin The science is ongoing, it can't cure, I got a link hang on...|||||@Russell_Barth @dmatthewmillar @devo1400 @spaikin This one was pretty good. Stay strong! Odd day, but have a good one anyways.
430	1	BREAKING | Centre block and east block at Parliament Hill are locked down. #cbcOTT #OTTnews|||||@CBCOttawa #cbcottawa what's wrong with people scary
431	1	Soldier killed at war memorial identified as Cpl. Nathan Cirillo #ottawashooting|||||@globeandmail time for a bombing run against the fuckers who did this. This guy was a hero.|||||@globeandmail @FriedgeHNIC God bless him and his family|||||@globeandmail @ninatypewriter So young:(|||||@globeandmail Thank-you for your service. RIP.|||||“@globeandmail: Soldier killed identified as Cpl. Nathan Cirillo #ottawashooting  ” 😔|||||@globeandmail Condolences to his family #RIP|||||@globeandmail So upset.. Rest in peace friend|||||@globeandmail @campbellru24  bows head, salutes,  mourns his passing #WLf|||||@BergsonSandra thank you. That means a lot.|||||@globeandmail @jobbers7  time to send troops. WTF. Kill them before it starts here.|||||@globeandmail @Raffi_RC So awful that this has happened! :(|||||@globeandmail I'm so sorry for him,his family and friends.My heartfelt sympathy from Germany #NathanCirillo #ottawashooting @SusanneSaville|||||@globeandmail RIP, Cpl Cirillo...@retiredchiefANG|||||@globeandmail I hope your government doesn't denigrate your sacrifice by dismissing it as workplace violence. @retiredchiefANG|||||@globeandmail @WorldMedia4u a disgraceful waste,we should call all our warriors back and focus on defense &amp; not follow American warmongering|||||@grampa_Tex @globeandmail - they won't for sure|||||@retiredchiefANG I sure hope not, but I never dreamed mine would do it, but they did...@globeandmail|||||@globeandmail @wynharding so horrible. I am so very sorry for such a loss.|||||@globeandmail RIP|||||@dogsandguns @globeandmail @WorldMedia4u  WARMONGERING..? YOUR EFFING KIDDING RIGHT? GROW UP!!!!!.. AN INNOCENT LOST HIS LIFE!!|||||@drmgrl_1 @globeandmail @WorldMedia4u you like it when Canadians die in the mid east so the Americans can steal resources?|||||@drmgrl_1 @globeandmail @WorldMedia4u oh you must only be able to think in one dimension at a time, sad how dumbed down ppl are now|||||@dogsandguns @globeandmail @WorldMedia4u  right douchbag turn a murder of an innocent husband, father, son, brother into a political podium|||||@dogsandguns @globeandmail @WorldMedia4u oh right I'm sooo sorry, I'm way too simple to comprehend. #douchbag #asshat
432	2	NORAD increases number of planes on higher alert status ready to respond if necessary, official says.  #OttawaShooting|||||@cnni Ukraine is Europe|||||@cnni|||||@cnni A person who commits a violent extremist act has no ties in violent extremism? See the problem there. @CNNAshleigh|||||@cnni @CNNAshleigh There are many "types" of extremists. Violence is what makes them "extreme."|||||@cnni @CNN what's going on? Is it all planes in US AND CANADA?|||||オタワ銃撃事件を受け、NORADが航空機の警戒レベルアップを準備。@cnni NORAD increases number of planes on higher alert status ready to respond if necessary,|||||@cnni  least I was able  to text my hubby   "Be Safe"  &amp; theres been a possible Terrorist attack @ Canadas Parliament  Prayer to All|||||@cnni @joshrogin NORAD higher alert is a bit excessive|||||@journeyheart better than nothing.|||||@cnni|||||@matt_nett 2 shooters &amp; no SU 24 can can fly the distance from Syria (IS says they have 3 of them but no pilots yet ) NORAD useless for this|||||@journeyheart kidding me?  If it wasn't for NORAD, us and Canada could have been invaded by Russia or even China. NORAD is more important..|||||@journeyheart than Homeland security.|||||@matt_nett lol we're talkin about 2 jihadists here as for ur assesment of an invasion by China &amp; Russia ur dreaming or having nightmares|||||@matt_nett Been following information for 40 yrs &amp; believe me there was never any intent by China ever to invade Canada|||||@matt_nett Cdn pilots have been taking pictures of Russian pilots &amp; vice versa up north smiling at each others ever since the 60s|||||@matt_nett But Russia never thout about invading Canada or the US|||||@journeyheart it's a threat honestly. But china wouldn't do it. Too much of economic relations with us. And Russia would first.|||||@journeyheart I know. But Russia is the main threat of aviation attack. And they would attack Alaska first. But Canada's jets would kill em|||||@matt_nett No Russia not a threat of invasion Russia DOD is $88 Billions US DOD is $600 Billions Total security in US is over $900 Billions|||||@journeyheart True. The would nuke us first. And I am 99% sure they have.|||||@matt_nett In a hypothetical attack planes would'nt come our way ICBM with MERV would fly over aiming at Tactical military &amp; political targe|||||@matt_nett 99% surte they have WHAT??|||||@journeyheart Our satellites would see them coming first. And we have state of art military the to see them first.|||||@matt_nett Anecdoticaley the US HAVE dropped a nuke once in the St-Lawrence river accidentaly|||||@journeyheart though about invading America and probably Canada.|||||@journeyheart yeah. I know.|||||@journeyheart and I don't mean to argue. I am just wondering why NORAD would be on very high alert.|||||@matt_nett Humm From the Oural to Washington ICBM would take approximately 40 minutes &amp; time to take it down would last maybe 7-8 minutes|||||@matt_nett Only at reentry could the ICBM or SLBM possibly be taken down &amp; that would happen overland !!!|||||@matt_nett Just a n automaticly triggered under security agreements of mutual protection at given level of alert|||||@journeyheart yeah true. But Russia could have a sub with WMDs on it not far off east coast.|||||@journeyheart Russians have outdated shit. They could launch 20 ICBMs at us and we can shoot em down.|||||@journeyheart oh. I thought they found out aircraft was being used.|||||@matt_nett s'what i meant by SLBM &amp; that would be much faster But no one wants to trigger an Holocaust of world proportion in US or Russia|||||@matt_nett No nothing like that|||||@matt_nett Nuclear programs both in US &amp; Russia are planned to be modernised US will spend $355 Billion next decade $1Trillion over 30 yrs
433	1	Ottawa Police confirms 1 gunman dead, 1 soldier killed in #OttawaShooting|||||@BBCBreaking|||||“@BBCBreaking: Ottawa Police confirms 1 gunman dead, 1 soldier killed in #OttawaShooting|||||@BBCBreaking Probably a drill.|||||Ottawa Police say there were 2 #OttawaShooting sites - War Memorial, Parliament Hill but not Rideau shopping centre|||||@BBCBreaking follow me i will follow you soon|||||@BBCBreaking It has not been confirmed that the soldier has died.|||||@BBCBreaking wjat about the 3 month old baby murdered in israel?|||||@pdarmancour @BBCBreaking sounded more liek a gun than a drill :D|||||@algator2 @BBCBreaking Source?|||||“@BBCBreaking: Ottawa Police confirms 1 gunman dead, 1 soldier killed in #OttawaShooting   ”|||||@DYounger_ @BBCBreaking  by who?|||||@BBCBreaking I hope the gunman died slowly the cunt|||||@BBCBreaking Canadians ... mark this well. Your Govt will use this day's events to subjugate you.(see "America" for more details)|||||@BBCBreaking Was this work place violence like Obama called the Fort Hood massacre?|||||@BBCBreaking  These nutters  have achieved 1 thing today , more hate from #Canada towards mad #muslim #ISIS  terrorists !!|||||@BBCBreaking GOD BLESS KEVIN, EX RCMP, SGT. @ ARMS! BRAVE MAN!|||||@bbcbreaking Canada is one of our great allies in the war on terror. Theses cowardly terrorists will be beaten. #ottawashootings|||||“@BBCBreaking: Ottawa Police say there were 2 #OttawaShooting sites - War Memorial, Parliament Hill... ” Evil happens|||||@BBCBreaking @BBCWorld dear BBC, it's just "Rideau Centre"...we use the same English|||||@DYounger_ @BBCBreaking douche #edgy|||||@bbcbreaking @bbcworld heart breaking news. May the brave and gentle soul of the soldier rest in perfect peace.|||||@BBCBreaking  Very Sad|||||@Josh_wills27 @BBCBreaking LOL|||||@notatroll255 @DYounger_ @BBCBreaking by a terrorist driving into a crowd of people|||||@oshwm @BBCBreaking Well, that's what's next: #ISIS armed with portable drills and jigsaws.|||||“@BBCBreaking: Ottawa Police say there were 2 shooting sites ” thoughts and prayers for the families. Awful|||||@BBCBreaking no sympathy for the gun man|||||@ohgoditslexi @BBCBreaking Live CBC .  statement live now...|||||@pdarmancour @BBCBreaking yeh so they can sneak 'em through airports security and use the jigsaws to cut all our heads off!!!|||||@jstyson “@BBCBreaking: Ottawa Police say there were 2 #OttawaShooting sites - War Memorial, Parliament Hill .... ”|||||@oshwm @BBCBreaking I doubt it.|||||@pdarmancour @BBCBreaking trust me, we should ban all work tools in case they can be used for terrorism :D|||||@oshwm @BBCBreaking &gt;&gt;&gt; @seanhannity could commit terrorism with his NERF football.|||||@BBCBreaking Criminals don't hav race, caste,religion &amp; belong2 no nation.Take stern action against all criminals in prison 2 send msg 2 all|||||@BBCBreaking it's kind of sad to see what the shooting taken place in Canada innocent people of been killed|||||@DYounger_ @BBCBreaking what group was driving?|||||@BBCBreaking|||||@DYounger_ @BBCBreaking oh really what about the 13 year old boy killed by IDF and the little girl run over by a settler ??
434	1	Kevin Vickers hailed as hero who took down attacker  #OttawaShooting #cbcto|||||Why is Kevin Vickers being credited uncritically when the Globe's video clearly shows ~30 shots coming from many security staff @CBCToronto?|||||@zapata_36 @CBCToronto Pretty sure because Vickers was the one who actually hit the shooter, though many shots came from security and missed|||||We already know which bullets went where? After the first few shots by Vickers, he was shot at 30 odd more times? @SimonLiu20 @CBCToronto|||||@zapata_36 The target probably wasn't shot that many times after the first bullet hit, and yes, the shooters know which shots went where.|||||.@CBCToronto @murrjw As @stephenlautens points out about @josh_wingrove's video, how do we know which bullet felled the attacker?|||||“@CBCToronto: Kevin Vickers hailed as hero who took down attacker  #OttawaShooting #cbcto ”👌👏|||||@CBCToronto Notice, he's an "Old Guy."  From an "Old Guy."
435	0	#BREAKING: Ottawa Police now confirming a 3rd shooting. This one at the Rideau Centre Mall. No word on injuries at that one.#OttawaShooting|||||@dave_bradley @GCGATOR24 sounds like the rag heads gone wild in Canada|||||@dave_bradley @Olivianuzzi Apparently not?|||||@dave_bradley @NoahCRothman Sounds like MUSLIMS! Coordinated attack of ISIS sympathizers...soon in USA! Start packing heat folks!|||||@dave_bradley @sophielui OMG, is Senator Duffy okay?|||||holy hell. RT @dave_bradley: #BREAKING: Ottawa Police now confirming a 3rd shooting. This one at the Rideau Centre Mall.|||||.@dave_bradley @mletterle latest update is one soldier shot (maybe dead) and one shooter killed. #ottawa|||||@BrianTaxwhiz @dave_bradley @GCGATOR24 don't worry , we'll kill em|||||@dave_bradley @Steven31015146 Now we cant profile here, just because these guys dressed like ISIS doesnt mean they are Muslim terrorists...|||||@dave_bradley @pathomas626 USA needs to implement this. Shoot killers, shoot fleeing criminals, imprison gangsters, rapist, murderers,|||||@CounterJihad @dave_bradley|||||@BrianTaxwhiz @dave_bradley @GCGATOR24 they got him , we, in Canada , have no tolerance for this , just Trudeau wants their votes, we don't|||||@dave_bradley @Steven31015146 Yes, just because they read the Qur'an and use Islamic theology to justify terror doesnt mean they're Muslims
436	0	Police confirming a 3rd shooting at Rideau Center here in Ottawa, a popular shopping mall downtown - very tense in city #OttawaStrong|||||@GongshowGear great message boys #ottawastrong|||||@GongshowGear @WTF_Eh really?
437	0	Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - @VassyKapelos, @amyminsky|||||@BreakingNews @VassyKapelos @amyminsky @SeanSchoferTVN|||||@BreakingNews @VassyKapelos @amyminsky Probably Buddhists or Hassidic Jews.|||||@BreakingNews @VassyKapelos @amyminsky|||||@BreakingNews @VassyKapelos @amyminsky|||||@BreakingNews @amyminsky @VassyKapelos “Police are unwilling to confirm multiple suspects”.|||||@BreakingNews @VassyKapelos @amyminsky @rcallimachi  go after the suspect til the end
438	0	Breaking: Police confirm multiple suspects in Ottawa shooting.|||||@WSJ 警察はオタワでの銃乱射事件に関して被疑者の容疑を固めているそうですね。ここにきての銃乱射にはやはり政治的意図は、あるのでしょうか？
439	1	So I am locked down in Centre Block on Parliament Hill after at least one shooter burst in and opened fire|||||@josh_wingrove Stay safe sir.|||||@josh_wingrove Burst in? Into HOC?|||||In Ottawa.  RT @josh_wingrove: So I am locked down in Centre Block on Parliament Hill after at least one shooter burst in and opened fire|||||@josh_wingrove Burst into where?|||||“@josh_wingrove: So I am locked down in Centre Block on Parliament Hill after at least one shooter burst in and opened fire” @normwilner|||||“@josh_wingrove: So I am locked down in Centre Block on Parliament Hill after at least one shooter burst in and opened fire”|||||@josh_wingrove @journodave stay safe|||||Follow for details MT @josh_wingrove: I'm locked down in Centre Block on Parliament Hill after at least one shooter burst in and opened fire|||||@alainparadis @josh_wingrove ummm Centre Block on Parliament Hill? Like he just said?
440	1	UPDATED | Attacker shot dead in Parliament after soldier shot at National War Memorial:  #cbcOTT #OTTnews|||||#Ottawa Attacker shot dead in Parliament after soldier shot at National War Memorial:   #cbcOTT #OTTnews v. @CBCOttawa|||||@CBCOttawa @JohnnyJesus gunman walked right passed the Conservative and NDP caucus meeting rooms , didn't make it to the FIBERALS,AT THE END
441	2	At least 30 more shots were fired inside Parliament in Ottawa.|||||@Reuters ادعمووونا @Question_arab|||||“@Reuters: At least 30 more shots were fired inside Parliament in Ottawa. ” WHUHHHH??!!|||||“@Reuters: At least 30 more shots were fired inside Parliament.." #HidingUnderDesks #PassAnotherBrutishLaw #GodIsUrTerrorist #CanadaNeedsWBC|||||“@Reuters: At least 30 more shots were fired inside Parliament in Ottawa. ”|||||カナダ、オタワの議会周辺銃撃事件、30発以上の銃弾が発射された模様。犯人逃走、捜索継続。@Reuters At least 30 more shots were fired inside Parliament in Ottawa.|||||“@Reuters: At least 30 more shots were fired inside Parliament in Ottawa. ” unprecedented event in peace loving Canada|||||@Lisaraniray @Reuters  thanks to God that we are living in places "safe" !Troubled minds provoke hatred and destroy the peace we all deserve|||||@Lisaraniray @Reuters They're probably American.|||||KEEP CANADA IN YOUR PRAYERS “@Reuters: At least 30 more shots were fired inside Parliament in Ottawa. ”|||||@lisaraniray hey , won't you say big hi to Turkish fans?x|||||@Reuters in a country with strict gun control|||||“@Reuters: At least 30 more shots were fired inside Parliament in Ottawa. ” Now, Canada !
442	1	Hamilton Argylls soldier, Nathan Cirillo, on the right in this picture, dies in Ottawa attack|||||@TheSpec R I P  Nathan, you will forever be remembered for your service. #blessed|||||R.I.P. fellow #Hamilton citizen, Argylls soldier, Nathan Cirillo   @TheSpec #HamOnt|||||@TheSpec nice tweet|||||@TheSpec @whippingCP RIP Cpl Cirrilo
443	2	Canada's parliament building locked down after shooting; at least one guard injured:  Photo: AP|||||@WSJLive @WSJ Lies and propaganda are traditionally the tools of theocracy, fascism, and totalitarianism.|||||RT @WSJLive  Canada's Parliament locked down after shooting; one guard injured:   Photo: AP|||||@WSJLive @WSJ wishing them our best.|||||@WSJLive @WSJ ...you mean @ least 1 guard died|||||@WSJLive @Vaibhavgupta44 THIS IS A SMALL LESSON TO CANADA ON HUMAN RIGHTS ! WHAT IT WAS TRYING TO PREACH TO INDIA IN LAST 10 YRS!|||||@CallMeRage @WSJLive I can't hear you over the sound of our schools and movie theaters not being shot the fuck up|||||@CallMeRage @WSJLive u mad bro? Thought u was hard core|||||@CallMeRage @WSJLive 2/10 would not wear|||||@CallMeRage @WSJLive pastel killer
444	1	JUST IN: U.S. officials tell CBS News the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.|||||@CBSEveningNews @JesseBrown How did CBS get this info before any media in Canada, where the shooting happened?|||||@CBSEveningNews @JesseBrown Did US Officials receive/release that information before Canadian?|||||MT @CBSEveningNews: US officials tell CBS News name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.|||||so our U.S. friends get info before our reporters? RT @CBSEveningNews US officials tell CBS Ottawa shooting suspect is Michael Zehaf-Bibeau|||||“@CBSEveningNews:  U.S. officials tell CBS the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.”|||||@CBSEveningNews More importantly is the soldiers name shot in #Ottawa today RIP Cpl. Nathan Cirillo. Reservist was based in #Hamilton, Ont.|||||@Mazama528 @CBSEveningNews God bless him for his sacrifice for his country and freedom.  RIP #OttowaShooting|||||@CBSEveningNews I"m sure he's a devout Christian of Scandinavian heritage|||||.@CBSEveningNews @algator2 This event then clearly has something to do with having the US as a neighbor! Move Canada, move.|||||@CBSEveningNews @NetAdvisor When do we find out he's also #Muslim ?|||||@CBSEveningNews French Muslim?|||||@rebelgirl1213 @CBSEveningNews According to public tweets, ISIS posted his picture and said he was affiliated with them. Another extremist?|||||@bhearsum @CBSEveningNews @JesseBrown That name came from Canadian authorities first.|||||@CBSEveningNews The Daily Mail on line had this information posted on its website about 8 hours ago.|||||@CBSEveningNews Here is the link to the 8 hour old Daily Mail story:|||||@teesock yeah! It is really strange that @CBSEveningNews got more info than canadian's media|||||@CBSEveningNews A Muslim terrorist? Shocked, shocked I tell you!|||||@CBSEveningNews A muslim terrorist? Shocked, shocked I tell you!|||||@CBSEveningNews @CBSPhilly  he was a damn muslim bastard you aholes!|||||@PeriMedic @CBSEveningNews According to CBS, the shooter is a recent convert to islam!|||||@Matthew52338399 @CBSEveningNews @CBSPhilly  Right on man!|||||@phil_cpa @CBSEveningNews But, it's a religion of peace!  I'm stunned.|||||@PeriMedic @CBSEveningNews :-) :-(|||||@NetAdvisor @CBSEveningNews Expect we'll see a lot more of this. The West needs to get serious about the problem of #Islam|||||@FilozofA @CBSEveningNews You mean, run Canada run!|||||“@teesock: @CBSEveningNews @JesseBrown How did CBS get this info before any media in Canada, where the shooting happened?” #cdnpoli|||||@rebelgirl1213 @NetAdvisor @CBSEveningNews Just workplace violence or something.|||||@johnlymantweets @CBSEveningNews @JesseBrown Didn't see that, thanks!|||||@rebelgirl1213 @CBSEveningNews BO Admin not interested in solving problems, ie: the economy, securing the border, restricting #Ebola travel.|||||@NetAdvisor @CBSEveningNews He's on a search and destroy mission! #Obama #freedom #transformation
445	1	Harper cancels Malala citizenship event in wake of Ottawa shootings  #OttawaShooting|||||@globeandmail Postponed would be the word you're looking for.|||||@globeandmail I'm not sure if this counts as "ironic", but it sure feels like it.|||||@globeandmail ...really?|||||@globeandmail @NeelakshiGswm what did she did for this to happen? #nothing|||||@globeandmail @robyndoolittle Um, why are we giving her citizenship?|||||@globeandmail @annispice There's always a downside to everything... x. #StaySafeMalala.|||||@globeandmail @robyndoolittle Malala must surely be impressed by our lack of bravery in the face of threats.|||||@globeandmail Is there a theory or discussion that the #ottawashooting and #Malala event are connected?|||||@globeandmail @Harper @MarcGarneau Give her our citizenship asap. Do NOT let the terrorists win. @ThomasMulcair #OttawaShooting|||||@globeandmail so does she get the honorary citizenship or not?|||||@globeandmail Cancel the citizenship rather than cancelling the event|||||@globeandmail This is what they want!|||||@globeandmail  Good.Instead of preaching Pokistan to stop cross-border terrorism, she was preaching India to hold talks with Pokis.|||||of course “@globeandmail: Harper cancels Malala citizenship event in wake of Ottawa shootings  ”|||||@globeandmail reschedule.|||||@globeandmail I'm sure he cancelled due to what's happening, because Ottawa is more important at the moment|||||@globeandmail Look, I hate Harper too, but I suspect ALL events were cancelled today.|||||@globeandmail too bad Malala came to our country on such a day. She knows first hand what these really horrible people can do.|||||@dianescrazy  Who is "they"?
446	1	Canada's parliament in lockdown after shooting - follow our live coverage here:|||||@BBCBreaking Clique, acesse e leia em  Muito obrigadoo.|||||“@BBCBreaking: Canada's parliament in lockdown after shooting -follow our live coverage here: ”|||||@BBCBreaking Canada Shooting distraction from MASSIVE story breaking in UK #CSAinquiry #childabuse #CUSIPnumber @GlobalRevLive @EXPATS4HK|||||@BBCBreaking more shots reported within the parliament building, an "agent" down and shooter reported dead.|||||@BBCBreaking "Welcome to our live coverage of the shooting near parliament in Ottawa. We'll bring you the latest as it happens." ???|||||@BBCBreaking hey @BlueSpartain u heard about this|||||@BBCBreaking "FIGHT FOR NEW WORLD ORDER"...."WE NEED TO END WEAPON PRODUCTION" AND WE NEED TO BEGIN A, "WEAPON EVACUATION VERIFICATION"...|||||@BBCBreaking Abu Nasir is back!|||||Why cant u say terrorism?? @bbcbreaking|||||@BBCBreaking Religion of Pieces...|||||@BBCBreaking #OscarPistorius at it again|||||@BBCBreaking @tatianamaslany This is just happening everywhere 😞so horrible|||||@BBCBreaking @tatianamaslany This is just across the street from my office. I can see police everywhere!|||||@BBCBreaking Not only the shooting places but the entire country need to be in watch out.Extremist are home/visitors.|||||カナダのオタワ、議会周辺施設の銃撃事件を受けて、議会を閉鎖。@BBCBreaking Canada's parliament in lockdown after shooting|||||@pokemanzbattlez @BBCBreaking that's intense
447	1	Source says ONE suspect shot and killed inside PARLIAMENT HILL - security sweep still underway. #ottnews #BREAKING|||||@CFRAOttawa @StuntmanStu @cnnbrk|||||@CFRAOttawaHas the suspect been caught
448	2	Recap: Parliament Hill in lockdown after uniformed Canadian soldier shot at War Memorial. Suspect on loose; witnesses say he had rifle.|||||“@CBCAlerts: How does this happen? Shooting a soldier who served our great nation. Radical? #Ottawa #Canada|||||.@CBCAlerts Any word on soldier's condition? They must've let an ambulance in.|||||@CBCAlerts  I am sickened. This has to stop.  It's murder. Soldiers have families, they have Mothers.|||||@CBCAlerts Got it.|||||@CBCAlerts are the "Terrorists " being followed by CSIS?  That's what they say they are doing|||||@CBCAlerts|||||@CBCAlerts the while diwntown is on lockdown!|||||@CBCAlerts @JeffreyGuterman unconfirmed but reliable source /Ottawa and RCMP not commenting police/Suspect has been killed inside Parliament|||||MT @CBCAlerts Parliament Hill on lockdown after uniformed Canadian soldier shot at War Memorial. Suspect on loose witnesses say he had rifle|||||@CBCAlerts @JeffreyGuterman Very sad week for Canada. Our #CanadianForces aren't safe in their own country.|||||“@CBCAlerts: Parliament Hill in lockdown after uniformed Canadian soldier shot at War Memorial.Suspect on loose;witnesses say he had rifle.”|||||@CBCAlerts @milnews_ca 2 witnesses say he kicked them out of their car &amp; drove off in it. (NPR)
